C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intensity Vs Time,Counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
1536.6465,3,4,55217.3,13884.71,23304.28,450483.19,3800.81,56182.23,589.12,10517.1,29,248.02,14,82,23114.79,74326.69,1555.82,772.2,100,2814.7,1256.54,23,416.06,13055.84,178.01,954.32,215.02,73,2,2,24,2,146.01,59,37,5,2294.88,3995.71,327.04,609.13,81,55,11,11,10,5,14,10,12,6,9,7,20,24,1451.79,6,92,17
1542.6484,1,2,54699.95,8355.11,13227.96,284395.56,2751.52,34870.16,469.07,7336.07,14,154.01,11,52,15881.08,40177.45,934.3,442.07,102,1973.33,848.25,8,227.02,6146.07,114,546.1,99,50,1,0,22,5,117,46,25,3,1275.58,2004.44,197.01,341.04,42,39,4,7,7,6,5,7,6,2,6,4,3,13,1043.41,5,47,19
1548.6505,0,2,53524.86,3770.71,8181.21,161535.36,1458.71,22616.29,196.01,4587.07,12,75,5,42,7765.4,21750.37,535.1,281.03,63,957.31,386.05,5,146.01,4462.9,57,408.06,87,30,0,2,18,0,88,39,15,3,844.25,1001.36,126.01,163.01,23,16,4,2,3,3,4,1,2,4,1,3,6,6,432.07,3,16,10
1554.6526,0,0,53289.75,2683.39,5161.85,117683.5,895.27,14789,175.01,2966.96,5,39,6,52,5323.59,18523.72,426.06,202.01,48,797.22,215.02,9,82,4062.72,36,314.03,43,9,1,1,7,2,90,34,16,2,858.26,1233.54,93,174.01,22,12,2,2,1,1,4,2,4,3,0,0,3,8,441.07,2,18,4
1560.6547,1,1,53101.27,2908.81,3880,133674.23,967.31,13095.27,199.01,2045.41,9,42,7,29,6598.73,14446.48,325.04,144.01,35,779.21,145.01,8,79,2685.5,27,179.01,55,19,1,1,5,2,96,34,14,1,542.11,945.32,59,184.01,10,12,2,2,0,2,2,3,9,1,2,1,3,10,309.04,4,13,11
1566.6567,1,0,52731.63,2141.52,2809.62,103151.14,1103.41,11157.6,148.01,2141.54,9,61,4,35,5768.26,9053.73,312.03,216.02,29,642.14,156.01,3,79,3172.49,49,133.01,46,14,0,2,3,1,105,39,10,0,506.09,946.32,65,140.01,27,12,0,2,3,3,1,3,5,3,1,2,0,4,417.07,3,12,4
1572.6588,0,0,52468.68,2081.44,3428.91,92938.2,991.33,10908.77,135.01,3007.04,13,26,2,32,4843.94,12444.33,280.03,185.01,22,580.11,160.01,5,85,2432.05,37,169.01,37,15,0,1,4,0,95,41,10,2,390.05,855.26,57,83,17,7,4,1,1,1,1,2,3,2,3,0,2,2,378.05,2,17,10
1578.6609,0,0,53129.23,2467.02,3760.7,78956.23,895.27,10235.02,121,2799.64,7,36,2,41,4712.52,12100.49,217.02,161.01,19,72,11,6,2,3,0,0,1,0,0,0,1,0,62,21,4,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,1
1584.663,1,0,52798.92,3,15,25131.52,77,2658.37,0,120,5,0,0,32,39,502.09,8,5,9,2,0,7,3,0,0,0,0,0,0,1,1,2,77,23,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
1590.6649,0,1,52589.8,6,31,25490.49,59,2672.39,6,116,2,0,1,34,22,507.09,13,2,14,7,0,7,1,0,0,1,0,0,0,0,2,0,66,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3
1596.667,0,0,52589.8,1,17,25661.37,61,2806.64,5,149.01,6,0,0,30,20,486.08,6,6,14,4,0,4,2,0,0,0,0,0,0,0,0,0,70,20,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,1,0,0
1602.6691,0,0,52438.66,5,17,25391.84,82,2792.61,3,154.01,1,1,1,25,37,458.07,7,3,8,5,1,1,1,0,0,1,0,0,0,1,1,0,83,17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,5,0,0,0
1608.6711,0,0,53552.83,2,19,24987.14,71,2684.42,4,133.01,1,0,1,26,32,468.07,6,4,13,4,2,5,1,0,0,0,0,0,0,0,0,1,73,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,1
1614.6732,0,0,52711.95,4,11,25009.51,73,2630.32,5,125.01,7,2,1,34,19,457.07,10,7,10,4,0,3,1,0,0,0,0,0,1,1,1,1,73,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,1
1620.6753,0,0,52497.67,1,24,24646.58,76,2748.53,2,163.01,8,1,0,24,30,500.08,7,1,9,7,1,4,1,0,0,0,0,0,0,1,2,0,61,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
1626.6774,0,1,52411.75,3,18,25092.88,69,2731.5,6,123.01,2,0,0,28,18,524.09,7,1,7,1,2,4,0,0,0,0,1,0,0,0,1,0,65,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
1632.6793,0,0,53096.09,1,23,24947.49,78,2750.54,2,153.01,5,2,0,25,21,464.07,12,6,9,4,0,12,2,0,0,0,0,0,0,0,2,0,75,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1
1638.6814,0,0,52901.42,1,26,24693.34,62,2718.48,2,127.01,2,0,0,43,23,460.07,11,1,8,4,0,6,0,0,0,0,0,0,0,3,1,0,67,35,2,0,0,0,0,0,0,0,0,0,0,22,60,59,62,32,48,28,159.01,236.02,14406.3,43,825.26,288.03
1644.6835,2,15,67270.52,23965.16,166518.42,2780686.25,469.07,402815.5,236.02,3922.17,131.01,955.31,63,207.01,4953.31,267764.13,6720.3,297.03,180.01,7580.54,971.32,61,2469.11,4294.39,784.21,4398.71,987.34,351.04,0,1,38,1,353.04,123.01,131.01,43,1419.72,1762.11,1898.29,3817.22,464.08,314.04,53,29,56,43,63,48,52,12,31,22,75,104,5745.33,36,358.05,105
1650.6855,1,2,60224.71,10684.77,66589.17,1364141.88,286.03,143947.72,90,1699.97,68,480.08,28,101,1944.28,102450.22,2496.11,127.01,61,3469.1,371.05,22,1224.52,1686.99,352.04,2017.41,427.06,154.01,0,1,11,0,182.01,59,56,11,497.09,908.3,869.27,1707.04,192.01,129.01,21,16,16,19,23,29,16,7,7,8,32,29,1803.22,11,155.01,49
1656.6876,1,1,55596.89,3365.76,22592.54,460549.94,153.01,56303.23,37,623.13,16,129.01,18,48,877.26,34700.89,868.26,39,36,1338.61,127.01,14,431.06,639.14,109,568.11,133.01,44,0,0,11,1,111,28,15,6,156.01,260.02,245.02,528.1,67,44,8,3,6,5,9,7,6,4,3,6,12,20,770.22,4,46,12
1662.6897,0,1,54012.82,1655.91,9611.64,222114.03,128.01,22303.63,14,382.05,11,94,2,33,462.07,16085.33,505.09,25,18,789.21,38,4,194.01,269.03,58,216.02,47,24,1,1,7,0,88,35,11,3,80,141.01,101,208.02,32,19,6,0,3,4,2,3,1,2,1,1,6,7,279.03,2,34,9
1668.6918,1,1,53812.85,887.26,6066.22,136507.56,90,14353.78,10,283.03,6,44,3,40,289.03,8854.53,190.01,16,19,364.05,29,5,108,160.01,26,146.01,39,18,0,0,8,1,89,32,4,2,28,74,66,172.01,21,11,3,1,1,1,5,1,2,1,2,1,3,6,235.02,0,19,2
1674.6938,0,1,53361.21,587.11,4417.48,92731.45,85,10788.91,2,224.02,8,16,3,30,142.01,5536.38,119,9,20,271.03,10,4,82,77,29,76,21,13,0,0,2,0,68,27,7,2,34,56,72,94,13,13,0,0,1,1,2,1,2,1,2,0,0,3,170.01,1,21,5
1680.6958,0,0,52746.12,328.04,2209.62,64883.88,75,9843.4,6,193.01,2,10,0,33,129.01,4618.23,99,8,9,153.01,17,8,61,66,14,118,19,8,0,1,3,0,59,23,6,1,37,46,50,80,13,9,1,1,3,1,3,0,0,0,0,0,2,3,105,3,8,5
1686.6979,0,0,53367.43,224.02,1999.33,65044.62,83,6855.73,5,180.01,4,16,2,37,70,3175.42,90,5,11,143.01,3,10,47,81,8,77,23,9,0,0,3,0,71,24,5,0,29,26,20,56,9,6,1,0,2,0,1,1,1,0,1,0,1,0,86,3,8,5
1692.7,0,0,52957.34,257.02,1091.4,54629.79,68,6324.39,3,156.01,8,16,1,34,95,2930.91,89,14,8,181.01,5,8,47,76,7,77,11,2,0,1,4,0,60,25,5,1,19,34,27,67,9,2,1,0,0,0,1,0,0,0,0,0,0,3,101,1,7,2
1698.702,0,0,53136.48,230.02,916.28,51912.93,98,6085.4,3,170.01,5,19,1,22,73,2545.2,80,7,8,151.01,9,3,29,47,13,40,15,6,0,0,0,2,61,27,3,1,8,33,30,43,6,2,0,2,0,1,0,1,0,0,0,0,0,0,5,0,0,0
1704.7041,0,0,52982.19,7,11,25276.93,66,2749.53,3,122.01,2,0,0,27,28,437.06,5,3,6,5,0,5,0,1,0,0,0,0,0,0,2,0,59,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,0,0
1710.7062,0,1,55051.4,2,28,24024.62,71,2857.74,2,120,1,0,0,31,16,437.06,10,6,13,7,0,3,0,0,0,0,0,0,0,0,0,2,68,18,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0
1716.7083,0,0,54454.29,2,21,23981.95,68,2872.77,2,122.01,3,2,1,32,27,474.08,12,8,11,12,0,4,1,0,0,0,0,1,0,0,0,0,62,21,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1722.7103,0,0,55415.38,2,22,24266.47,64,2783.6,0,121,7,1,1,32,20,425.06,13,5,10,6,0,6,0,0,0,0,0,0,0,0,0,0,49,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,1
1728.7123,1,0,55110.5,1,23,24258.34,56,2835.69,6,137.01,4,1,0,22,20,455.07,17,2,5,1,1,0,1,0,0,0,0,0,0,0,1,0,54,21,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,2,1,1
1734.7144,0,1,54491.6,1,15,24043.93,83,2784.6,7,125.01,3,1,0,23,28,441.07,10,6,8,5,0,1,1,0,0,0,0,0,0,1,1,1,66,21,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,2,0,1
1740.7164,0,0,54847.15,3,20,23880.35,64,2804.64,5,132.01,4,0,0,33,19,432.06,7,3,15,3,0,4,1,0,2,0,0,0,0,0,0,1,50,26,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0
1746.7185,1,1,54739.34,2,17,24347.77,61,2783.6,0,109,4,0,0,25,26,424.06,12,2,7,5,1,4,0,0,0,0,0,0,0,1,1,0,50,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
1752.7206,0,0,54931.13,3,12,23702.57,60,2749.53,2,127.01,3,0,1,25,22,515.09,13,5,18,7,0,5,2,0,0,0,0,0,0,0,1,0,58,24,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0
1758.7227,0,1,55362.49,3,16,23818.38,50,2726.49,10,109,7,0,1,32,31,438.07,11,3,11,5,0,4,2,2,0,0,0,0,0,1,1,0,69,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1
1764.7247,1,0,55530.5,2,23,24065.27,52,2894.81,6,135.01,2,0,1,33,33,60876.22,10940.5,1466.73,588.12,23992.7,6100.69,86,3067.25,25405.86,1665.96,6483.56,1432.71,579.12,9,6,128.01,12,438.07,172.01,137.01,52,5554.01,12830.68,3258.8,5645.41,744.2,437.07,60,44,75,75,96,89,96,33,57,24,110,150.01,13479.7,29,519.1,222.02
1770.7267,2,6,65161.84,17474.79,99901.42,1901779.25,2941.88,267096.06,600.12,10248.23,83,647.14,36,155.01,17667.22,236886.81,5231.28,607.13,132.01,7966.58,1783.09,39,1803.12,11112.66,716.18,2857.83,671.16,242.02,0,5,38,3,200.01,72,71,29,2100.58,3808.19,1488.79,2356.99,344.04,255.02,34,15,23,22,41,24,39,16,18,13,42,76,5434.03,11,226.02,105
1776.7288,2,3,58624.43,7279.55,41371.68,771070.5,949.3,104556.59,205.01,3399.89,43,305.03,11,79,6410.91,96978.49,2364.9,186.01,70,2802.68,540.1,26,600.12,3044.21,261.02,1335.62,307.03,92,1,0,12,1,135.01,48,26,14,827.24,1393.7,574.12,1042.39,125.01,101,19,15,11,8,17,10,9,4,4,6,24,37,2038.55,17,92,31
1782.7308,0,1,57009.21,2376.87,17252.46,342000.72,434.06,43992.77,58,1233.51,17,104,12,49,2116.52,40434.34,1042.37,85,39,1396.66,190.01,14,298.03,1364.65,94,489.08,135.01,48,0,0,6,2,92,26,14,7,500.09,882.28,224.02,397.06,51,34,5,2,2,6,8,4,7,3,2,2,9,15,896.3,4,48,15
1788.7329,1,1,55107.39,1266.53,8660.88,177443.95,228.02,19470.34,38,721.18,10,54,3,46,1040.37,13616.63,505.09,40,17,622.13,54,9,164.01,796.22,56,257.02,51,21,0,1,2,0,78,25,7,3,283.03,302.03,148.01,217.02,24,23,3,5,2,5,3,4,2,1,2,1,5,10,443.07,3,30,11
1794.735,0,0,55105.32,792.21,3935.15,132431.36,172.01,17878.58,14,413.06,7,21,4,40,587.12,12941.59,309.03,24,21,338.04,41,2,86,444.07,28,163.01,29,12,1,3,5,1,87,32,7,3,121.01,260.02,52,169.01,17,10,1,0,6,1,4,2,1,2,1,0,2,3,330.04,1,15,7
1800.7371,0,1,55970.33,472.07,3350.73,74011.87,140.01,11084.06,16,383.05,8,28,4,30,507.09,9653.52,193.01,27,11,328.04,42,9,76,358.04,25,107,35,9,0,3,3,0,66,37,10,2,115,190.01,57,132.01,19,14,4,0,2,2,0,2,3,0,3,1,1,3,369.05,3,12,3
1806.7391,0,0,55699.57,507.09,2925.84,69926.8,115,8591.69,16,335.04,4,16,3,25,473.08,7401.54,201.01,8,7,283.03,32,5,51,299.03,11,98,16,11,0,1,3,1,77,16,7,1,86,155.01,55,89,27,8,2,0,0,3,2,2,3,0,2,0,2,3,221.02,6,10,4
1812.7412,0,0,55232.86,366.04,2487.06,70384.46,110,9110.76,20,324.04,1,7,4,24,372.05,7399.54,120,22,39,252.02,24,9,61,215.02,17,69,13,9,0,1,1,0,71,18,4,1,67,143.01,35,92,16,10,0,1,3,0,1,3,2,3,4,0,3,3,209.02,0,12,3
1818.7432,0,0,56020.13,308.03,2116.49,60178.95,93,8012.48,8,324.04,3,12,1,32,449.07,4816.86,148.01,20,15,195.01,30,7,40,240.02,10,78,16,6,0,2,1,0,70,26,4,0,71,91,26,44,6,5,0,1,2,0,2,0,2,0,0,1,0,3,177.01,0,8,1
1824.7452,0,0,55608.3,330.04,1296.56,60741.95,96,6909.98,13,236.02,6,11,0,33,245.02,4684.44,110,10,12,76,4,5,2,1,0,0,0,0,0,0,2,0,54,14,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,3,0,0
1830.7473,0,0,57134.83,5,17,22849.5,50,2848.72,1,149.01,0,1,0,27,22,397.05,16,3,5,6,1,5,4,0,0,0,0,0,0,1,1,0,61,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1
1836.7494,0,0,54016.96,7,13,24169.93,68,2848.72,6,117,3,1,0,26,26,456.07,10,3,10,9,1,7,2,0,0,0,0,0,0,0,1,1,85,33,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,2,0,1
1842.7515,0,0,53212.07,3,16,24655.73,69,2768.57,2,101,7,2,0,29,28,460.07,4,4,5,7,0,8,2,0,0,0,0,0,1,0,0,2,68,24,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1
1848.7535,0,0,53234.86,0,19,25073.56,70,2751.54,2,132.01,3,0,1,36,23,472.08,8,4,11,5,0,3,2,0,0,0,0,0,0,3,1,0,69,22,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,6,3,0,1
1854.7556,0,1,53269.04,3,25,25177.28,69,2797.62,5,127.01,4,1,0,30,28,474.08,11,1,2,9,0,6,1,0,0,0,0,0,0,0,0,1,54,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1
1860.7577,0,1,53472.04,3,21,25259.64,73,2693.43,1,137.01,7,0,1,34,22,467.07,5,4,6,6,2,5,2,0,0,0,0,0,0,1,0,0,57,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5,0,0
1866.7596,0,0,53092.98,0,16,24717.74,66,2741.52,6,134.01,5,0,0,26,26,514.09,9,6,11,7,0,6,4,0,0,0,0,0,0,1,0,1,64,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0
1872.7617,1,0,53524.86,1,25,25218.96,59,2695.44,2,126.01,5,2,0,40,14,464.07,9,5,10,2,0,3,4,0,0,0,0,1,0,1,0,0,53,25,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2
1878.7638,0,0,52805.13,3,13,24928.17,66,2664.38,4,113,2,0,0,32,32,467.07,11,0,11,7,0,8,3,0,0,0,0,0,0,1,0,0,86,16,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1884.7659,0,0,53306.32,2,17,24762.46,59,2803.63,0,112,5,1,1,32,25,451.07,7,4,11,5,1,1,0,0,0,0,0,0,0,0,3,1,62,24,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0
1890.7679,1,0,53456.5,7,13,24897.67,72,2707.46,3,155.01,4,0,1,29,28,460.07,8,2,10,4,0,7,0,0,0,0,0,0,0,1,0,0,60,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,4,0,1
1896.77,0,1,53898.84,2,19,25161.01,56,2696.44,6,135.01,7,0,1,38,22,470.07,14,0,8,6,0,2,1,0,0,0,0,0,0,0,0,0,58,21,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1902.7721,0,0,53006,1,17,24807.19,70,2795.62,2,21129.21,72,1768.05,405.06,771.2,1120775.5,389957.47,9003.44,6455.14,3519.21,25592.4,12724.08,127.01,1634.92,242174.09,1225.52,7599,1568.85,477.08,14,14,68,8,419.06,152.01,217.02,47,35085.75,54741.35,2020.46,3306.92,366.05,228.02,49,43,45,55,80,70,66,30,40,36,79,107,4848.79,5,392.06,110
1908.774,7,11,70412.26,79653.05,66319.63,1164903.63,62330.68,168105.53,9587.82,164868.28,65,1037.36,164.01,274.03,654866.19,220548.5,5516.31,2066.45,771.2,8982.43,6000.28,61,1016.36,154030.95,407.06,3504.26,701.17,242.02,3,7,23,8,256.02,100,77,33,18035.58,33141.67,962.33,1631.95,207.02,139.01,22,17,29,23,25,30,25,13,21,8,35,60,2934.22,7,249.02,81
1914.7761,5,9,63694.05,54339.93,37774.82,695439.44,39453.53,96708.7,6851.75,98600.05,37,524.09,91,153.01,488374.34,144512.64,3805.91,1435.7,477.08,7547.37,4568.12,50,568.11,104854.12,294.03,2029.43,454.07,185.01,5,3,33,4,193.01,85,69,16,14424.02,22281.36,682.17,1224.54,162.01,97,9,9,9,14,23,21,17,10,17,13,35,46,1955.43,5,155.01,50
1920.7782,4,4,60195.58,41595.57,26886.35,598787.38,28896.91,62445.21,4675.34,78757.95,42,428.06,59,105,307411.78,90255.51,2367.9,978.33,361.04,5270.45,2787.65,37,431.06,74751.64,232.02,1357.64,336.04,105,3,2,24,6,168.01,61,44,7,8924.39,16739.74,503.09,815.24,110,78,13,3,13,7,21,12,14,14,8,3,23,34,1712.1,4,122.01,39
1926.7803,0,2,56929.27,26135.82,17939.43,346925.44,20312.72,45476.31,3247.54,49516.79,12,268.02,46,97,199174.92,60336.69,2019.38,795.22,275.03,3804.93,1884.21,32,306.03,52257.07,180.01,900.28,231.02,61,4,1,16,2,165.01,50,42,5,7197.48,13254.61,371.05,536.1,38,34,7,5,7,10,15,12,11,6,2,4,16,17,1143.49,4,80,29
1932.7823,0,4,55315.82,16310.85,15112.6,260666.42,13775.01,33379.62,2223.66,32235.01,22,173.01,14,66,128120.58,48724.59,1139.44,459.07,138.01,1979.34,1458.73,29,181.01,31775.29,132.01,662.15,124.01,49,1,1,20,1,113,41,29,1,3621.68,6914.07,243.02,346.04,51,32,5,6,5,7,19,6,5,4,5,3,11,9,906.31,2,60,10
1938.7844,4,2,54094.68,12550.07,10756.35,193102.27,8945.62,24357.4,1394.65,22475.76,17,98,17,63,84181.62,38095.22,1041.37,289.03,94,1651.93,763.2,15,132.01,21306.26,77,524.1,107,56,0,0,13,1,100,39,25,2,2931.07,5436.56,172.01,265.03,35,19,3,0,1,1,4,5,2,2,3,1,6,15,565.12,0,54,19
1944.7865,1,1,53625.34,8648.76,6947.02,149760.42,6558.32,15543.63,925.29,16343.42,9,95,8,45,57728.51,21451.03,504.09,190.01,80,904.28,521.09,7,88,17154.44,51,247.02,78,25,2,0,9,1,85,36,8,1,2009.44,3640.74,129.01,154.01,27,18,4,2,5,3,4,2,5,1,1,3,6,13,353.05,3,16,13
1950.7885,0,0,53281.46,5774.05,4177.8,96422.96,3776.75,11936.6,602.12,11094.28,5,50,9,53,41108.23,14338.43,404.06,156.01,49,772.2,306.03,7,76,10249.3,20,186.01,33,12,0,3,3,0,61,28,12,4,1085.42,2294.88,67,54,17,12,0,1,1,3,2,1,1,0,2,0,1,7,220.02,1,13,3
1956.7905,0,2,53007.04,2742.49,2848.7,72783.86,2242.68,8622.87,357.04,5980.01,6,39,6,31,26724.03,10296.86,225.02,103,48,495.08,132.01,8,31,6038.62,26,121.01,27,7,1,0,5,1,60,16,3,1,676.16,1275.58,44,45,7,2,0,0,0,1,1,3,0,0,0,0,2,2,88,1,13,5
1962.7926,1,1,53148.91,1892.19,1939.25,54935.65,1705.97,8077.83,228.02,4359.39,4,20,4,24,9559.89,1518.78,21,1,9,7,2,6,3,2,0,0,0,0,0,3,1,0,52,23,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
1968.7947,0,0,53327.04,1,11,25565.76,71,2733.5,1,138.01,7,2,3,32,23,484.08,8,1,6,5,0,6,1,0,0,0,0,0,0,0,0,0,48,20,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3
1974.7968,0,1,53549.73,4,17,25943.14,84,2752.54,3,139.01,3,1,0,36,26,469.07,8,5,9,6,0,2,3,0,0,0,0,0,0,2,0,0,52,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0
1980.7988,0,1,53096.09,1,14,25209.81,74,2674.4,5,125.01,5,3,3,35,31,470.07,11,2,4,5,0,3,0,0,0,0,0,0,0,0,1,0,66,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
1986.8009,0,0,52827.91,1,16,25119.32,66,2768.57,9,129.01,5,0,1,29,21,465.07,2,4,11,4,1,6,1,0,0,0,0,0,0,0,0,0,61,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2
1992.803,0,0,52980.11,3,22,25370.48,80,2691.43,7,135.01,5,0,0,24,23,467.07,9,0,10,2,0,6,0,0,0,0,0,0,0,0,0,1,41,24,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0
1998.8051,0,1,52985.29,6,22,25054.24,95,2689.42,2,112,9,1,1,23,28,455.07,7,3,8,4,0,4,2,0,0,0,0,0,0,1,0,1,58,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1
2004.807,0,0,52351.72,0,16,25372.52,68,2729.5,2,140.01,6,1,0,26,21,488.08,12,2,5,7,0,7,0,0,0,0,0,0,0,0,1,0,54,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,2
2010.8091,1,0,53210,2,22,25213.88,75,2793.62,2,140.01,4,0,1,40,30,440.07,8,0,9,5,0,4,0,1,0,0,0,0,0,3,3,2,53,28,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
2016.8112,0,1,52374.49,0,23,25477.27,70,2760.55,2,111,6,1,1,33,32,470.07,14,0,13,6,1,7,1,0,0,0,0,0,0,0,0,1,57,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1
2022.8132,0,0,53778.66,1,16,25089.83,46,2767.57,1,145.01,3,2,3,30,20,453.07,12,2,9,7,0,6,0,0,0,0,0,0,0,1,0,0,53,21,3,0,0,0,42,1974.4,400.06,259.02,47,36,52,65,72,57,48,30,42,30,84,145.01,5143.89,8,482.09,94
2028.8153,14,20,73178.46,92672.02,85169.71,1351870.5,68610.24,192298.75,12686.91,214366.89,76,927.29,129.01,252.02,895261,277068.22,6391.84,3050.16,993.34,12885.37,6928.36,76,1235.53,189289.08,798.22,4711.7,1128.44,362.05,16,5,43,11,390.05,128.01,97,35,29330.44,43617.74,1410.71,2362,343.04,233.02,33,35,31,26,52,30,39,22,24,13,61,104,4218.65,12,312.04,79
2034.8174,8,3,67095.99,71532.32,56546.08,1054416,50464.5,123501.48,7815.49,141116.11,73,640.14,84,209.01,676777.44,184051.36,4891.11,2240.71,610.13,9360.78,4737.66,58,935.3,115471.32,499.09,2879.88,628.14,212.02,5,4,21,5,242.02,74,63,18,18590.78,31434.88,1081.42,1584.9,218.02,144.01,17,18,19,25,36,24,27,7,22,13,54,74,2823.98,4,214.02,65
2040.8195,6,8,62666.29,43889.31,42817.34,603473.25,35754.44,92855.92,6433.89,87592.26,45,424.06,54,131.01,462544.78,127970.31,2964.98,1320.59,494.08,6846.95,3094.27,51,586.12,87883.99,307.03,2009.4,461.07,116,8,5,23,3,222.02,74,57,22,11705.8,20755.11,637.15,1012.37,112,88,13,8,14,14,25,18,9,10,11,8,39,36,2033.55,6,143.01,36
2046.8214,3,0,59521.59,28125.18,26681.75,465562.78,24950.97,64301.69,3624.41,61139.87,37,249.02,38,90,271040.25,68926.45,1908.24,889.27,363.04,4702.53,2082.48,32,362.05,63514.7,180.01,1276.57,284.03,96,2,2,11,2,168.01,46,35,10,8784.51,14557.49,384.05,709.18,94,51,5,12,10,7,15,10,12,2,7,3,18,28,1342.67,5,106,25
