Time [Sec],Na23,Mg24,Al27,Si28,P31,Ca43,Ti47,Cr52,Mn55,Fe56,Y89,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175
358.0695,98520.97,974754.71,3174454.95,1495329.23,260.00,3000.30,1480.07,11704.64,1318973.66,36057066.43,106265.40,1480.08,5341.02,640.01,360.00,320.00,200.00,1520.08,3900.55,10143.74,7582.10,10604.10,5100.95,7442.03,3960.58
359.0695,97917.05,1071399.54,3559633.67,1553238.61,260.00,2222.39,860.02,8302.33,1106199.15,36182135.18,97906.48,1680.10,4540.74,520.01,260.00,300.00,120.00,1820.12,3780.52,9203.08,9203.09,10524.04,5341.04,6961.77,5000.92
360.0696,87855.32,891528.44,2846372.52,1476785.68,320.00,2733.58,1600.09,8202.28,1046680.39,30927063.19,108507.01,1460.08,3700.49,460.01,400.01,300.00,140.00,1640.10,3740.51,9443.25,9423.24,11004.42,4760.83,7682.16,4380.70
361.0696,92281.65,877965.45,2517361.58,1297797.49,320.00,2400.19,880.03,5901.18,948883.42,31387738.20,97201.74,2700.26,3500.44,560.01,260.00,200.00,200.00,1640.10,4020.59,9543.31,9002.95,10023.66,4980.91,7962.32,4020.59
362.0696,83430.28,854576.00,2963846.36,1844154.92,280.00,2177.94,1240.05,6801.57,1020325.71,29142003.78,111781.89,1020.04,2260.18,220.00,360.00,240.00,260.00,1280.06,2400.21,6701.63,5220.99,4980.90,3080.35,5100.95,2960.32
363.0697,706898.06,1413891.34,3771492.66,2427854.16,640.01,10714.97,12044.89,6401.39,580404.02,18780066.04,62209.00,213786.15,405782.45,53863.95,47942.64,10644.08,4060.60,8782.80,4800.84,3420.43,1740.11,1560.09,520.01,740.02,300.00
364.0697,513604.75,1095422.58,2507655.72,2001533.25,460.01,17810.66,31092.57,6101.26,110311.15,6601147.80,6001.25,32136.98,35625.47,3320.40,2120.16,340.00,1460.08,100.00,80.00,100.00,300.00,100.00,60.00,0.00,60.00
365.0697,1230891.92,32735.54,3019185.03,3459266.09,300.00,1044.48,500.01,100.00,21515.69,493713.00,1125.04,8822.79,28549.21,3540.45,2100.16,220.00,4580.76,300.00,300.00,200.00,120.00,180.00,40.00,20.00,40.00
366.0698,1610265.95,21415.22,2566856.89,2392330.52,780.02,3444.84,140.00,300.00,15808.47,224395.93,750.02,13846.87,19153.15,1860.12,1460.08,400.01,6581.57,320.00,260.00,240.00,100.00,120.00,40.00,20.00,20.00
367.0698,924119.45,100836.43,2859594.40,2999748.50,820.02,4622.94,60.00,200.00,32836.53,654000.26,2125.16,12905.97,20354.85,2080.16,1880.13,400.01,2480.22,820.02,580.01,700.02,580.01,320.00,440.01,640.02,560.01
368.0698,949708.52,456927.70,3133415.30,3637927.03,680.02,11382.13,240.00,100.00,134914.49,2716017.05,5476.04,45714.80,60953.00,7141.83,2980.32,680.02,1620.09,440.01,240.00,220.00,200.00,180.00,20.00,120.00,80.00
369.0698,1045550.90,27324.77,2799080.92,2856562.95,520.01,800.02,540.01,600.01,21115.11,142215.88,600.01,1780.11,2000.14,640.01,240.00,120.00,2360.20,80.00,60.00,40.00,40.00,60.00,0.00,20.00,40.00
370.0698,1046193.19,17910.64,3754111.41,3447837.19,1800.11,1133.38,3600.44,700.02,220841.73,84340.72,625.01,1160.05,2320.19,780.02,560.01,140.00,920.03,120.00,140.00,100.00,40.00,100.00,240.00,0.00,20.00
371.0699,822760.96,154286.23,2652860.80,2594552.79,760.02,1155.60,1200.05,1000.03,10103.46,236787.63,725.02,1000.04,940.03,160.00,120.00,40.00,1400.07,0.00,0.00,40.00,60.00,140.00,0.00,60.00,20.00
372.0699,1202317.90,7902.07,2940522.33,3057694.21,420.01,266.67,480.01,800.02,11104.18,151878.82,525.01,1780.11,7642.09,780.02,800.02,180.00,920.03,100.00,20.00,60.00,80.00,60.00,0.00,20.00,0.00
373.0699,891774.04,8102.18,2799489.52,2665091.08,680.02,600.01,640.01,7101.71,7501.91,54199.51,950.03,1800.12,2620.25,4720.80,300.00,20.00,1080.04,20.00,40.00,140.00,140.00,100.00,20.00,40.00,0.00
374.0699,203261.48,6801.54,624397.67,693276.14,800.02,200.00,340.00,400.01,4300.63,42260.52,350.00,1820.12,3160.36,280.00,280.00,0.00,1500.08,20.00,0.00,0.00,80.00,20.00,0.00,20.00,20.00
375.0699,1010689.09,10703.80,3360270.00,3162304.56,1040.04,622.24,800.02,2000.14,2000.14,105677.65,375.00,1780.11,1340.06,60.00,20.00,0.00,1500.08,40.00,20.00,40.00,120.00,60.00,20.00,40.00,0.00
376.0700,1193993.58,32935.97,3910260.24,3676735.24,660.01,400.01,1440.07,200.00,2200.16,225005.13,425.01,1760.11,1280.06,180.00,160.00,0.00,1280.06,20.00,60.00,40.00,20.00,0.00,20.00,60.00,60.00
377.0700,961415.45,6001.20,3024161.79,2608175.64,720.02,555.57,900.03,400.01,6701.52,357792.34,800.02,1280.06,720.02,60.00,40.00,0.00,840.03,20.00,100.00,100.00,40.00,60.00,0.00,40.00,20.00
378.0700,863444.75,16308.83,2905734.64,2657722.13,760.02,311.11,500.01,1000.03,3300.37,97924.35,225.00,520.01,3180.36,20.00,20.00,0.00,1240.06,0.00,0.00,40.00,60.00,80.00,0.00,20.00,20.00
379.0701,936945.72,18411.25,3267255.35,2685186.00,860.02,355.56,800.02,200.00,2500.21,192752.69,200.00,560.01,880.03,100.00,60.00,0.00,940.03,20.00,40.00,40.00,40.00,20.00,20.00,60.00,0.00
380.0701,914211.25,26924.05,3425570.78,3238997.34,520.01,311.11,920.03,700.02,2800.27,266692.12,800.02,1540.08,1140.05,120.00,100.00,40.00,1500.08,20.00,40.00,20.00,40.00,20.00,20.00,0.00,0.00
381.0701,1182541.43,17810.52,4097223.14,3622995.39,880.03,2311.29,2220.17,1700.10,122607.71,1388920.93,1825.12,105336.32,129741.08,15408.52,7221.88,1460.08,3400.42,1160.05,660.02,520.01,1280.06,480.01,140.00,180.00,360.00
382.0702,843366.91,338154.06,2915576.63,2650522.91,640.01,11359.89,32255.05,4600.72,543745.42,8046130.65,7276.84,171001.99,223294.55,25122.64,14948.04,3120.35,4380.69,2260.19,1080.04,660.02,480.01,140.00,20.00,60.00,40.00
383.0702,1929251.80,1203216.34,4021878.21,2990197.92,520.01,4422.88,79331.71,13906.54,60222.75,11941631.52,1200.05,13426.46,14467.50,1720.11,900.03,220.00,1240.06,520.01,260.00,220.00,260.00,80.00,40.00,20.00,180.00
384.0702,828359.69,412559.43,3808905.16,3080794.99,860.02,29495.90,24440.13,6301.34,417735.41,7117025.16,6676.55,185343.47,299401.75,36307.26,23660.14,3540.45,4560.75,2880.30,1480.08,840.03,400.01,200.00,20.00,0.00,20.00
385.0702,881549.04,76694.78,3760945.01,3369590.31,540.01,1355.62,340.00,200.00,7501.91,148628.29,450.01,4120.61,9863.49,3200.37,2280.19,380.01,1520.08,320.00,60.00,80.00,120.00,20.00,60.00,0.00,0.00
386.0702,1591405.89,18511.37,3911510.63,3848160.63,420.01,244.45,280.00,1000.03,9202.87,1001414.48,800.02,7982.28,10163.70,1200.05,620.01,260.00,2040.15,160.00,120.00,20.00,20.00,0.00,0.00,0.00,0.00
387.0703,888721.50,6901.58,4244482.91,3246923.90,920.03,422.23,500.01,300.00,1900.12,142586.65,325.00,2000.14,4600.76,620.01,1660.10,360.00,1480.08,280.00,180.00,340.00,220.00,260.00,200.00,300.00,260.00
388.0703,1091438.89,317818.34,3490751.64,3620316.88,840.02,25955.97,1180.05,500.01,508003.87,5503403.64,16584.54,99936.80,191141.79,26384.97,17491.01,3240.38,4040.59,2040.15,1260.06,900.03,620.01,240.00,60.00,60.00,0.00
389.0703,822760.96,135002.37,4939818.08,3784578.99,1100.04,2666.91,380.00,100.00,9803.26,673302.02,375.00,3140.35,3780.51,380.01,160.00,140.00,2240.18,20.00,120.00,0.00,20.00,0.00,0.00,40.00,40.00
390.0703,1106908.33,18611.49,3988625.48,4373780.96,720.02,733.35,1920.12,800.02,4500.69,939637.72,425.01,4120.61,5160.96,720.02,440.01,1140.05,2180.17,100.00,20.00,40.00,7381.99,60.00,20.00,20.00,0.00
391.0703,954089.38,16909.49,3405094.22,3666663.75,960.03,311.11,1000.03,400.01,2100.15,245325.62,4575.73,2680.26,5040.91,360.00,240.00,60.00,1600.09,0.00,40.00,20.00,20.00,20.00,0.00,0.00,0.00
392.0704,446414.95,2700.24,438450.11,298794.37,240.00,111.11,40.00,100.00,300.00,5901.18,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,20.00
393.0704,49481.10,0.00,2500.21,41657.69,260.00,133.33,0.00,300.00,200.00,3300.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00
394.0704,54598.72,1800.11,80213.48,43362.51,460.01,111.11,0.00,200.00,0.00,4000.54,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00
395.0705,50283.74,200.00,100.00,38649.67,200.00,44.44,0.00,100.00,100.00,2500.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
396.0705,46270.92,0.00,0.00,37045.63,180.00,44.44,0.00,600.01,0.00,2300.18,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
397.0705,47675.29,0.00,800.02,49080.06,300.00,44.44,0.00,100.00,100.00,2100.15,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
398.0706,50384.08,0.00,100.00,38348.90,300.00,22.22,0.00,100.00,0.00,4000.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
399.0706,48879.14,0.00,200.00,38248.64,340.00,200.00,0.00,300.00,0.00,1900.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
400.0706,53595.13,0.00,200.00,38549.41,320.00,88.89,0.00,0.00,100.00,2900.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
401.0706,51487.80,0.00,0.00,37246.13,380.00,44.44,20.00,500.01,300.00,1700.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.00
402.0706,50183.41,0.00,0.00,37947.88,240.00,66.67,20.00,200.00,200.00,2400.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
403.0707,51487.80,0.00,100.00,39953.07,460.01,66.67,0.00,100.00,200.00,2000.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
404.0707,51086.44,0.00,300.00,39652.27,220.00,44.44,0.00,0.00,100.00,2300.18,25.00,1420.07,3420.42,900.03,620.01,140.00,820.02,200.00,140.00,100.00,40.00,80.00,60.00,60.00,40.00
405.0707,3407598.51,73076.86,3417846.56,2453695.56,640.01,5623.29,2740.25,400.01,14407.04,466572.62,425.01,3660.48,3540.45,440.01,200.00,0.00,900.03,40.00,20.00,20.00,20.00,120.00,40.00,0.00,0.00
406.0707,3406623.51,100836.43,2886842.84,1717634.41,660.01,7312.91,7161.73,2400.19,4200.60,962014.77,525.01,4200.63,5641.14,1160.05,520.01,160.00,640.01,160.00,100.00,140.00,40.00,40.00,20.00,120.00,100.00
407.0707,4832806.75,113123.26,3121159.05,1868407.07,560.01,5334.29,1180.05,500.01,9603.13,884369.06,1475.08,9343.13,8622.67,1020.04,700.02,160.00,1180.05,220.00,120.00,100.00,160.00,260.00,60.00,120.00,0.00
408.0708,4317988.77,87352.59,3342711.40,2108358.84,580.01,4756.32,6421.39,1600.09,28026.62,2346006.50,1225.05,2740.27,3620.47,520.01,440.01,120.00,540.01,320.00,200.00,320.00,240.00,300.00,40.00,280.00,60.00
409.0708,2152045.75,2184284.03,3211322.53,1836701.21,220.00,1711.21,59940.94,23318.39,61528.12,15992498.79,2525.22,2880.30,5501.09,680.02,440.01,100.00,480.01,60.00,80.00,400.01,300.00,380.01,160.00,280.00,60.00
410.0708,2866386.39,1682580.90,4034270.79,2257725.83,360.00,3400.39,39091.47,14907.52,44567.26,8599279.88,2750.26,7241.88,9443.20,680.02,400.01,60.00,900.03,260.00,200.00,240.00,280.00,280.00,40.00,100.00,20.00
411.0709,3027247.53,1374740.66,4595555.18,2014356.10,340.00,4044.99,41498.00,14907.52,110814.91,12012390.89,4275.63,2060.15,3360.40,660.02,500.01,140.00,720.02,100.00,440.01,740.02,720.02,840.03,520.01,760.02,360.00
412.0709,2099365.28,1176304.23,4637622.37,2554956.70,300.00,6534.77,29369.06,20313.96,723108.66,24266111.48,27751.70,1080.04,2140.16,160.00,80.00,100.00,400.01,740.02,1580.09,5601.14,4340.69,5020.92,1880.13,3100.35,1540.09
413.0709,123620.71,1329609.31,3265559.25,1343550.52,200.00,4156.14,25822.47,21515.66,774418.47,28216163.13,39629.42,260.00,740.02,140.00,60.00,100.00,240.00,1260.06,1700.10,3500.45,2720.27,3020.33,1320.06,2040.15,1140.05
414.0710,74383.10,1361881.48,3570144.61,1591877.18,420.01,3933.85,6741.53,12405.21,1052686.16,31577238.21,43490.53,200.00,720.02,120.00,180.00,200.00,220.00,960.03,2720.27,7782.20,4920.88,7742.19,3540.46,6261.43,3460.44
415.0710,76694.64,1191079.91,3685724.30,1521169.08,320.00,3378.16,1040.04,15107.72,915998.26,28937560.02,96044.01,140.00,260.00,60.00,80.00,140.00,180.00,1580.09,4040.59,10484.00,10484.00,10824.27,4580.77,8742.80,4740.82
416.0710,79609.70,1137927.76,3650812.58,1513678.94,280.00,3333.71,1360.06,15708.35,1159035.67,32839797.61,103973.76,220.00,860.03,200.00,240.00,380.01,160.00,1560.09,3840.54,10003.64,10403.94,13226.38,5461.09,9363.21,4340.69
417.0710,79308.12,1130385.87,3395190.31,1376686.55,160.00,3600.44,1660.09,8602.50,838272.58,28980994.40,95591.02,480.01,880.03,40.00,80.00,220.00,60.00,1580.09,3740.51,10303.86,9303.15,11945.20,5901.27,9583.36,4720.82
418.0710,56606.10,1082878.54,2752012.17,1321528.45,240.00,2800.26,1080.04,15608.24,1130977.17,38761228.99,120703.43,220.00,520.01,60.00,100.00,240.00,120.00,1320.06,3180.37,7942.30,9483.28,13166.32,6441.52,8422.60,4500.74
419.0711,61023.29,1140830.98,3351191.87,1769956.29,320.00,2155.71,1040.04,12605.38,1064812.33,31087706.94,131497.27,140.00,440.01,40.00,60.00,200.00,40.00,1800.12,4560.76,7682.15,11785.06,13907.05,6241.42,7902.29,5000.92
420.0711,64337.03,1084273.75,3192690.70,1507243.20,580.01,2155.71,540.01,7802.06,874700.02,27023681.85,128949.40,240.00,460.01,140.00,120.00,180.00,80.00,1540.09,3300.40,8562.67,11684.97,11484.81,5881.26,7942.31,3580.47
421.0711,55903.49,929100.41,2946019.21,1357173.37,300.00,2266.84,880.03,9202.87,1072221.41,34077613.26,147324.28,140.00,440.01,60.00,0.00,200.00,120.00,1360.07,4600.77,9523.30,12065.30,13386.53,5661.17,7321.96,3800.53
422.0711,56806.86,1069469.36,3034895.19,1550075.33,340.00,2177.94,740.02,7101.71,840388.01,30276703.80,128268.36,180.00,520.01,20.00,140.00,240.00,200.00,1540.09,4920.88,9603.36,11384.72,12025.27,5441.08,8202.46,5481.10
423.0711,65943.95,1096084.40,3271390.31,1631655.02,380.00,8869.31,880.03,5400.99,933017.31,26720372.47,130866.57,61997.50,120861.79,13926.96,10243.78,1620.09,1020.04,3300.39,5421.07,9363.19,7942.30,10584.08,6121.37,9123.05,6181.40
424.0712,56606.10,1027279.12,3432416.87,1649568.40,320.00,2400.19,500.01,6101.26,802987.62,25115364.62,110522.23,380.01,660.02,120.00,80.00,180.00,100.00,1420.07,4040.59,7962.31,9263.13,10383.93,5601.15,7341.97,3880.55
425.0712,56606.10,985416.04,2925505.53,1685152.77,300.00,2844.72,640.01,9903.32,871837.71,29653616.29,120653.01,220.00,700.02,100.00,100.00,140.00,140.00,1340.07,3760.51,8402.57,10884.32,10624.11,5301.03,6021.33,3880.55
426.0712,58814.54,894072.87,2410485.01,1651459.02,400.01,1977.91,800.02,7401.85,855522.38,27814606.87,129327.76,140.00,260.00,40.00,420.01,200.00,120.00,1340.07,4040.59,9103.02,10443.97,10423.96,4960.90,6681.63,3640.49
427.0713,59416.90,924319.26,2479156.89,1253498.95,300.00,2044.58,820.02,7001.66,899316.82,25175849.00,116670.41,1060.04,1580.09,80.00,140.00,120.00,120.00,1220.05,3720.50,9503.29,12045.29,9503.29,4720.81,4680.80,2840.30
428.0713,77800.29,819927.26,2752556.90,1461211.46,320.00,1977.91,1880.12,6101.26,926207.34,22473900.50,120501.75,380.01,880.03,40.00,80.00,100.00,120.00,1300.06,4380.70,10524.03,16149.50,11805.08,5521.11,5741.21,3940.57
429.0713,99426.89,976779.81,2927251.04,1676753.55,420.01,5534.36,4120.57,7501.90,889550.22,21671069.23,190247.65,52659.23,98889.59,12065.22,6101.34,1520.08,580.01,1480.08,5341.04,13566.70,18172.03,18732.79,8982.95,8362.56,4720.82
430.0714,71268.11,741410.51,2643476.62,1365705.89,300.00,2755.81,10783.92,11604.56,888595.14,18835462.92,148738.70,1720.11,2640.25,160.00,160.00,20.00,120.00,840.03,4660.79,12205.42,15909.22,12665.85,6141.38,6541.57,4140.63
431.0714,281810.28,891528.44,2407253.96,1600506.68,340.00,2200.16,22797.52,13005.72,777683.81,18431398.85,126023.68,2500.22,5861.23,440.01,640.01,300.00,400.01,1020.04,2520.23,9943.60,12705.88,12465.67,6461.53,8202.46,5301.03
432.0714,2221021.53,695705.58,3826633.29,3001748.31,380.00,3933.85,15247.84,18311.34,382087.80,14254528.44,75421.87,7902.24,14567.61,1880.13,1560.09,420.01,880.03,820.02,1800.12,4000.58,6201.40,6301.45,4100.61,4160.63,3880.55
433.0714,1952856.29,569466.22,3092177.41,2224189.70,320.00,3066.98,1420.07,18811.97,560453.97,13731234.68,51993.64,4040.59,9062.95,1160.05,1020.04,360.00,960.03,1280.06,2800.28,7842.24,8762.80,9563.33,4480.73,7622.13,4160.63
434.0714,471428.09,719799.09,2840021.55,1217563.11,280.00,2666.91,1620.09,13606.26,1214873.46,32104672.59,130286.34,3740.50,6121.34,560.01,1020.04,200.00,160.00,1560.09,3600.47,9803.50,9002.95,9623.38,4160.63,6161.39,3980.58
435.0715,87955.91,1115107.54,3022824.68,1205346.12,240.00,2066.81,1280.06,8202.28,1136584.79,28152485.00,101858.74,980.03,1960.14,240.00,220.00,140.00,80.00,1380.07,2560.24,5941.28,7982.32,11384.73,4860.86,5721.20,3260.39
436.0715,124108.91,1096084.40,2586479.16,1118341.92,380.00,1977.91,840.02,10003.39,882653.63,25181495.88,86408.30,4460.71,12185.32,940.03,440.01,400.01,240.00,1560.09,2880.30,8362.55,7261.92,8782.81,3860.54,5881.27,3380.42
437.0715,98923.59,1171345.05,2735819.20,1239413.11,240.00,2022.36,960.03,7902.11,1007486.25,29969453.79,98737.12,980.03,2240.18,420.01,220.00,320.00,140.00,1440.08,3400.42,8382.56,8882.88,11384.73,5641.16,9002.97,5261.01
438.0715,92482.89,1110044.46,3183479.95,1287289.48,340.00,1911.23,2700.25,8402.39,1143813.01,31874550.71,101002.74,960.03,1300.06,400.01,120.00,280.00,100.00,2020.15,3240.38,9263.12,8582.68,9683.42,3640.48,4940.89,3260.39
439.0716,92985.97,1260748.76,2945598.31,1230458.82,340.00,2733.58,920.03,9803.25,1037354.71,28832869.39,89854.28,900.03,1600.09,220.00,160.00,280.00,40.00,1280.06,2880.30,8202.45,9403.22,11845.12,4420.71,6061.35,3420.43
440.0716,99426.89,1159612.14,2918869.79,1248966.04,540.01,2622.45,1040.04,9503.06,1028034.59,28463431.89,89326.01,920.03,1480.08,180.00,80.00,120.00,120.00,1880.13,3080.34,9123.03,7502.05,9483.28,3220.38,6121.37,4340.69
441.0716,101238.89,1264656.86,3234423.71,1547627.09,260.00,2533.55,1040.04,9402.99,1192882.06,28753063.14,77432.49,700.02,1660.10,440.01,340.00,340.00,320.00,1820.12,3080.34,9002.95,8762.80,9923.59,4800.84,6101.36,2660.26
442.0716,120076.44,724457.39,2319343.61,1406622.98,400.01,1066.70,7161.73,5000.85,672286.34,20104408.26,76728.74,3060.34,7482.01,1100.04,900.03,360.00,400.01,940.03,2600.25,6561.57,5200.99,6141.38,2620.25,3840.54,2440.22
443.0717,1182649.34,501926.62,3970860.25,3072953.39,500.01,688.90,340.00,1900.12,216274.76,6346812.25,17010.03,3200.37,5341.02,960.03,540.01,200.00,1540.09,240.00,360.00,300.00,200.00,260.00,20.00,140.00,80.00
444.0717,1253134.50,55100.61,3842789.15,3737493.05,440.01,600.01,320.00,300.00,22316.88,495594.88,1000.03,3760.51,7441.99,780.02,220.00,20.00,2100.16,20.00,100.00,120.00,120.00,160.00,0.00,60.00,20.00
445.0717,1968518.40,27625.31,4282229.78,4952838.00,440.01,488.90,140.00,500.01,4900.81,229270.12,475.01,3200.37,4460.71,420.01,140.00,60.00,1600.09,20.00,20.00,40.00,120.00,20.00,0.00,20.00,0.00
446.0717,1850392.23,17910.64,3292758.28,2852926.82,540.01,666.68,380.00,600.01,12004.89,996283.52,1175.05,2500.22,16429.68,840.03,440.01,220.00,1440.08,100.00,60.00,60.00,20.00,120.00,120.00,40.00,60.00
447.0717,909722.68,31332.56,3652941.88,3422978.98,440.01,288.89,340.00,200.00,8202.28,164614.52,525.01,720.02,380.01,20.00,20.00,20.00,1700.10,40.00,0.00,120.00,60.00,80.00,0.00,20.00,0.00
448.0718,879430.49,7201.72,3059296.16,3038120.38,700.02,244.45,480.01,1200.05,5100.88,393793.32,1125.04,680.02,880.03,80.00,0.00,0.00,1100.04,80.00,20.00,20.00,80.00,20.00,20.00,40.00,80.00
449.0718,1089613.70,19913.16,3248202.61,2716758.65,520.01,333.34,260.00,400.01,6501.43,105073.35,650.01,1040.04,680.02,120.00,20.00,0.00,1040.04,0.00,20.00,40.00,40.00,0.00,0.00,0.00,20.00
450.0718,939714.96,13405.96,2927288.15,3078552.80,620.01,155.56,240.00,1200.05,1200.05,29429.36,125.00,1360.07,1620.09,60.00,80.00,0.00,1240.06,60.00,320.00,40.00,60.00,40.00,20.00,0.00,60.00
451.0719,767875.41,16008.50,2407439.70,2987240.69,620.01,311.11,360.00,500.01,6001.22,105174.06,525.01,1660.10,920.03,20.00,0.00,20.00,1500.08,20.00,40.00,120.00,0.00,1380.07,60.00,80.00,40.00
452.0719,948112.62,27825.68,3157296.16,3335618.04,920.03,244.45,660.01,100.00,3300.37,144606.19,1025.04,1320.06,1000.04,40.00,20.00,960.03,20835.69,0.00,5000.91,320.00,3020.33,40.00,120.00,20.00,40.00
453.0719,745177.60,10103.39,2516878.77,2965024.68,680.02,266.67,500.01,200.00,3300.37,201062.65,625.01,900.03,1420.07,100.00,40.00,0.00,1240.06,40.00,40.00,100.00,140.00,100.00,80.00,1000.04,120.00
454.0719,1067405.88,16308.83,3052115.69,3282798.90,1000.03,333.34,780.02,100.00,8502.45,83636.72,3550.44,1040.04,980.03,40.00,0.00,0.00,1240.06,40.00,20.00,20.00,60.00,40.00,0.00,0.00,40.00
455.0720,1228942.12,23217.88,3359734.06,3702150.86,780.02,533.34,680.02,0.00,5000.85,119684.16,250.00,1140.05,1100.04,60.00,20.00,20.00,1100.04,0.00,40.00,20.00,1680.10,40.00,40.00,20.00,20.00
456.0720,813630.00,19512.63,2395876.62,3299536.79,800.02,444.45,1420.07,500.01,6201.30,120591.51,425.01,920.03,760.02,160.00,80.00,20.00,1280.06,0.00,120.00,40.00,1240.06,120.00,60.00,0.00,0.00
457.0720,785657.63,30530.91,1800609.22,1996624.65,740.02,377.78,800.02,300.00,4200.60,215464.09,575.01,940.03,680.02,140.00,0.00,0.00,1260.06,20.00,60.00,60.00,20.00,80.00,40.00,40.00,20.00
458.0720,905614.86,11504.39,2360779.35,2538315.88,920.03,333.34,960.03,200.00,6701.52,272700.62,200.00,1060.04,720.02,140.00,80.00,80.00,1700.10,0.00,80.00,120.00,60.00,0.00,40.00,40.00,0.00
459.0721,927592.89,21415.22,2612019.20,2319561.97,820.02,266.67,1020.04,2000.14,3400.39,135621.35,250.00,1260.06,1180.05,240.00,100.00,20.00,1520.08,60.00,2280.19,40.00,80.00,20.00,20.00,20.00,0.00
460.0721,962694.85,44465.54,2419807.28,2829486.78,500.01,1133.38,1940.13,300.00,4500.69,281972.71,150.00,3740.50,23800.30,3000.32,3580.46,1000.04,7221.89,980.03,1180.05,1060.04,620.01,620.01,180.00,280.00,120.00
461.0721,902220.04,424396.40,3438792.65,2397966.26,700.02,4534.02,98868.60,12405.21,74487.70,6319755.61,7301.85,20014.35,37349.98,5341.02,2200.17,340.00,1800.12,720.02,640.01,580.01,440.01,500.01,20.00,140.00,80.00
462.0721,480334.24,364866.76,2590589.32,1998418.40,500.01,19234.66,38890.95,5601.06,361990.10,5605371.61,5726.14,106908.20,216975.91,30633.65,22257.83,4400.70,4600.77,4040.59,2320.20,1380.07,500.01,440.01,200.00,320.00,300.00
463.0721,734890.45,509680.63,2872172.53,2197961.96,760.02,20636.54,8922.68,2400.19,614859.34,6251560.30,19438.10,305878.00,424837.85,60973.17,37390.28,8542.63,6101.35,8222.45,3020.33,2520.23,1300.06,940.03,240.00,100.00,600.01
464.0722,1486127.87,735637.47,2855087.95,2667490.88,5160.89,15941.88,360.00,400.01,100138.93,1797451.60,4325.65,60249.86,65855.22,8522.61,6241.40,620.01,2120.16,680.02,300.00,220.00,40.00,40.00,60.00,80.00,20.00
465.0722,1949559.61,423265.24,3909356.34,2768341.47,520.01,9914.42,180.00,500.01,174830.50,3705043.05,6001.25,104207.88,148062.31,21456.51,14988.09,3760.51,3800.52,4020.59,2260.19,1880.13,760.02,560.01,280.00,260.00,380.01
466.0722,745642.50,813808.47,3215581.32,3689279.77,2360.19,21905.02,120.00,700.02,516594.79,5334852.07,9828.35,155765.05,225489.47,28549.23,18051.73,2620.25,3640.48,3780.52,2140.17,2820.29,1020.04,760.02,120.00,220.00,140.00
467.0723,838070.92,301079.62,3639806.72,2609436.00,660.01,10114.55,220.00,400.01,114039.35,2162986.18,2075.15,25483.26,33299.73,4340.68,1780.11,140.00,1400.07,100.00,80.00,80.00,0.00,0.00,20.00,0.00,20.00
468.0723,798401.87,8002.13,3797057.51,4362860.64,380.00,755.57,480.01,200.00,2600.23,74146.86,100.00,2120.16,1160.05,100.00,640.01,0.00,880.03,0.00,20.00,0.00,0.00,20.00,40.00,0.00,0.00
469.0723,1279066.04,76292.75,3697968.05,3252377.81,680.02,355.56,800.02,100.00,5000.85,1143087.82,225.00,760.02,640.01,140.00,100.00,40.00,1580.09,40.00,200.00,0.00,20.00,20.00,0.00,0.00,0.00
470.0723,77256.00,1400.07,162747.49,95978.28,300.00,111.11,20.00,300.00,100.00,5100.88,0.00,60.00,20.00,0.00,40.00,0.00,20.00,0.00,0.00,0.00,60.00,0.00,0.00,0.00,0.00
471.0724,54096.91,0.00,1100.04,41256.59,320.00,133.33,40.00,200.00,100.00,4500.69,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00
