																																
	Li7(LR)	B11(LR)	Al27(LR)	Si29(LR)	Ca43(LR)	Ca44(LR)	Mn55(LR)	Fe57(LR)	Sr88(LR)	Y89(LR)	Zr90(LR)	Nb93(LR)	Cs133(LR)	Ba137(LR)	La139(LR)	Ce140(LR)	Pr141(LR)	Nd146(LR)	Sm149(LR)	Eu153(LR)	Gd157(LR)	Tb159(LR)	Dy163(LR)	Ho165(LR)	Er166(LR)	Tm169(LR)	Yb172(LR)	Lu175(LR)	Hf178(LR)	Th232(LR)	U238(LR)	
465.1	10170.7	20285.5	171865.0	234570.0	8159.3	126178.8	19354.5	25738.0	4421.0	100.5	201.0	1982.5	734880.0	98739506.0	3693.3	960.7	240.0	802.0	120.0	111521.3	12003.3	134.0	0.0	0.0	66.7	100.5	0.0	134.0	1744.0	66.7	768.0	
470.8	83480.2	326452.0	631364800.0	33570399.3	25199.5	495966.7	1730480.0	10580875.0	964824.0	34449.7	2750.7	97045.3	1098880.0	114484932.0	4077.0	586.7	253.3	534.3	130.0	125408.7	11501.7	0.0	100.5	201.0	0.0	0.0	201.0	301.5	1341.7	133.3	735.0	
476.4	79962.9	395600.0	563865488.0	32579934.0	25049.0	493106.7	1945120.0	10171017.0	975680.0	29342.7	2750.7	87080.0	1069461.3	116657528.0	3993.7	787.0	253.3	935.7	50.0	115958.7	12170.7	0.0	0.0	67.0	0.0	67.0	100.5	67.0	1408.7	267.0	768.3	
482.1	82582.5	441144.0	580736704.0	31655574.7	25483.6	497460.0	1718608.0	9629705.0	911792.0	28132.3	2817.7	88272.7	1091008.0	111316544.0	3893.7	800.7	346.7	1403.7	90.0	97110.7	9595.3	0.0	67.0	100.5	200.3	0.0	134.0	201.0	1140.3	100.0	735.0	
487.8	78562.3	452756.0	558896512.0	29089044.0	23370.1	473545.7	1802416.0	10087216.0	938960.0	29813.0	2482.3	91103.3	986778.7	106392504.0	3026.3	800.7	320.0	668.0	170.0	89618.0	10799.0	0.0	0.0	0.0	66.7	100.5	100.5	0.0	1341.3	166.7	601.0	
493.5	74383.8	426436.0	552507512.0	30477296.7	23763.0	437296.0	1655984.0	9420229.5	862728.0	28670.7	2280.7	79370.7	997232.0	93651962.0	3151.3	626.7	266.7	534.7	120.0	89283.3	10097.0	0.0	0.0	0.0	0.0	0.0	100.5	201.0	1945.3	66.7	734.7	
499.1	74090.8	411116.0	491747648.0	29981814.0	21800.3	408427.0	1412768.0	8324842.0	805528.0	28871.7	1811.3	81287.3	991024.0	91700458.0	3084.7	747.0	266.7	735.0	60.0	84850.7	9394.3	100.5	100.5	0.0	66.7	67.0	67.0	100.5	1207.0	167.0	501.0	
504.8	66932.6	416700.0	516560464.0	28253066.7	20723.1	417300.7	1467328.0	8099442.5	778944.0	25310.7	2079.3	74988.0	944357.3	87546800.0	3376.3	626.7	320.0	400.7	50.0	75687.3	8324.3	134.0	134.0	0.0	66.7	0.0	0.0	201.0	939.0	33.3	701.3	
510.5	64154.3	362748.0	454502088.0	26568997.3	20689.6	398104.0	1380880.0	8345273.0	739952.0	23295.7	2280.7	70284.7	837008.0	84336314.0	2684.3	600.3	226.7	868.7	70.0	79445.3	9628.7	0.0	0.0	0.0	0.0	201.0	0.0	0.0	1610.0	0.0	701.3	
516.1	65016.7	346652.0	431163512.0	24869706.0	20439.1	405777.7	1273936.0	7562417.0	713992.0	21885.0	3287.3	68663.3	815936.0	81360150.0	2201.0	440.0	173.3	467.7	50.0	79042.7	9729.0	100.5	0.0	67.0	133.7	67.0	100.5	0.0	1475.7	33.3	634.7	
521.8	60154.5	341708.0	409362920.0	24783221.3	19862.8	393254.0	1308288.0	7409020.3	711400.0	20272.7	3422.0	68516.0	766704.0	79414046.0	2626.0	547.0	266.7	601.3	140.0	93144.0	9161.0	0.0	0.0	0.0	133.3	0.0	0.0	402.5	1811.3	66.7	367.3	
527.5	26912.2	144068.0	91452106.0	6141613.0	9928.8	177924.5	214938.0	1110192.0	75472.0	1610.0	670.3	5127.0	65351.3	2941469.2	108.3	53.3	100.0	0.0	10.0	3376.0	1470.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	
533.2	11147.3	23127.5	4338081.5	391545.3	8009.3	125733.1	29784.5	59554.5	7092.5	0.0	0.0	373.3	8970.7	115817.0	91.7	40.0	40.0	0.0	50.0	1136.0	1370.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.7	
538.8	10988.7	22112.0	243349.0	242062.0	7875.7	122572.3	22333.5	24533.5	4541.0	201.0	0.0	120.0	5548.7	15534.8	50.0	20.0	60.0	0.0	0.0	1403.3	902.0	201.0	0.0	0.0	0.0	67.0	0.0	0.0	134.0	0.0	133.3	
544.5	10304.3	22112.5	218203.0	212758.7	7667.0	125188.0	18858.0	25487.0	4556.0	0.0	67.0	66.7	5162.0	9547.8	50.0	80.0	0.0	0.0	10.0	1537.3	1303.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	
550.2	9995.4	22924.0	247319.0	188254.7	7742.1	126354.3	25810.5	27144.0	4651.0	100.5	67.0	80.0	4918.3	9160.3	25.0	60.0	13.3	0.0	0.0	1202.7	1403.3	0.0	0.0	0.0	0.0	0.0	201.0	0.0	67.0	0.0	0.0	
555.9	10078.8	19473.5	214437.0	198440.7	7625.3	123031.0	17368.5	23680.0	4791.0	201.0	201.0	66.7	4517.7	9533.0	66.7	40.0	13.3	0.0	10.0	1704.3	1671.0	134.0	0.0	100.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
561.5	10237.5	21706.5	239048.0	237292.7	7859.1	124846.0	25809.5	22424.5	4466.0	100.5	0.0	173.3	4334.3	9112.8	108.3	53.3	0.0	0.0	10.0	1102.3	1336.7	0.0	0.0	0.0	0.0	0.0	0.0	100.5	0.0	0.0	0.0	
567.2	10721.7	24142.0	227982.0	171864.7	7500.3	123423.7	18858.0	24634.0	4461.0	0.0	100.5	80.0	4144.3	9132.5	41.7	80.0	0.0	0.0	10.0	1637.7	935.3	0.0	0.0	0.0	0.0	0.0	0.0	67.0	67.0	0.0	0.0	
572.9	10095.5	21909.0	225472.0	196628.0	7441.8	126253.8	24322.0	25186.0	4641.5	0.0	0.0	53.3	3867.7	9147.3	58.3	0.0	0.0	133.7	0.0	1336.7	1136.0	100.5	0.0	0.0	0.0	67.0	134.0	0.0	67.0	100.0	0.0	
578.6	10487.9	18256.0	222212.0	203485.3	8092.6	122405.1	13893.0	24132.0	4276.0	134.0	67.0	80.0	3717.7	9062.3	175.0	0.0	66.7	0.0	20.0	902.0	1102.7	0.0	0.0	67.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	
584.2	9778.6	22315.0	210424.0	276814.0	7775.3	124737.3	21340.5	21521.0	4656.0	67.0	0.0	120.0	3261.0	27753742.7	3535.0	2643.3	480.0	1470.3	120.0	83072.0	9963.3	134.0	67.0	0.0	0.0	0.0	0.0	268.0	1676.7	467.3	1203.0	
589.9	99846.9	349124.0	629303328.0	31181559.3	27388.3	544345.3	3426368.0	12274681.5	1107856.0	39895.0	4227.0	111218.7	1488480.0	133351586.0	5620.3	2509.7	600.3	935.7	60.0	127023.3	13073.7	100.5	100.5	4832.3	200.3	201.0	0.0	0.0	1609.7	400.7	835.0	
595.6	95445.8	408220.0	653350048.0	34674412.7	26694.5	501626.7	3015296.0	12120511.0	1153200.0	30888.0	4898.0	102077.3	1315850.7	127313270.0	4402.3	1681.7	253.3	668.0	70.0	102313.3	13308.0	0.0	0.0	0.0	0.0	201.0	100.5	268.0	2213.7	668.0	400.7	
601.3	91728.5	400368.0	607192256.0	32318666.0	26836.6	484677.3	2526624.0	12255993.5	1026640.0	31223.7	4361.3	94282.7	1182272.0	115201872.0	4552.3	1415.0	386.7	735.0	140.0	103189.3	12906.7	0.0	335.0	0.0	0.0	67.0	0.0	402.0	1542.7	434.0	1035.7	
606.9	89369.5	397252.0	534268360.0	29504244.0	25558.7	442122.3	2456160.0	9960088.5	1016280.0	31089.3	4629.7	95382.0	1119242.7	115083492.0	4310.7	1628.3	333.3	868.7	40.0	95093.3	10598.7	0.0	0.0	100.5	0.0	0.0	0.0	201.0	2616.3	367.3	500.7	
612.6	83513.9	437420.0	561934032.0	31415646.0	26168.2	471978.0	2353504.0	9929157.5	1019760.0	30148.7	4093.0	87455.3	1056949.3	108166386.0	3852.0	1989.0	293.3	601.0	100.0	93276.7	11602.0	0.0	0.0	0.0	0.0	0.0	100.5	268.0	2213.7	266.7	367.0	
618.3	81100.2	400768.0	526332696.0	26864728.0	24063.8	433972.0	2485696.0	9780108.0	929904.0	28670.3	3556.0	82722.0	1112320.0	100475736.0	3743.3	1214.7	253.3	534.3	60.0	97442.0	10431.7	0.0	134.0	100.5	66.7	301.5	0.0	201.0	1945.3	400.3	434.0	
624.0	80264.5	395184.0	499791280.0	27400718.0	24130.2	443284.7	2544384.0	9439586.0	896440.0	24571.7	3555.7	79732.7	1117429.3	98125110.0	3777.3	987.3	226.7	534.3	80.0	78438.7	10431.3	0.0	0.0	0.0	133.3	134.0	201.0	134.0	1341.3	200.3	367.0	
629.6	79058.6	360888.0	462421576.0	24206776.0	23219.8	414697.0	2507584.0	9451215.0	853800.0	24840.7	3555.7	81649.3	1057082.7	94347664.0	3377.0	627.0	200.0	467.3	50.0	81628.0	10331.0	0.0	100.5	0.0	66.7	201.0	0.0	402.0	1207.3	434.0	333.7	
635.3	77926.5	377824.0	462729616.0	25047662.7	23027.8	423563.3	2427648.0	8311590.0	827648.0	28401.3	4764.0	76744.0	1026661.3	91311260.0	4310.7	987.7	160.0	801.7	140.0	93848.0	9294.3	402.0	0.0	201.0	66.7	0.0	268.0	0.0	1274.0	133.3	433.7	
641.0	73404.3	323760.0	459891936.0	24375639.3	23161.6	403282.0	2477856.0	8580457.5	822832.0	20810.3	3958.7	68369.3	940784.0	87303326.0	3168.0	653.7	186.7	735.0	50.0	71124.0	9628.3	67.0	100.5	0.0	0.0	134.0	67.0	134.0	1408.7	166.7	467.7	
646.7	67636.4	310376.0	478889488.0	26101272.0	22610.3	381818.7	1614816.0	6387061.8	392204.0	11409.0	737.7	24260.7	216208.0	8376914.9	341.7	53.3	53.3	0.0	20.0	6385.3	2306.3	0.0	0.0	0.0	200.3	0.0	0.0	67.0	134.0	0.0	33.3	
652.3	11205.7	32264.0	8321579.0	569696.0	8626.8	126036.4	61605.0	116413.0	11901.5	737.3	201.0	587.0	12653.3	328498.0	75.0	66.7	146.7	0.0	10.0	2139.3	1470.3	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	33.3	
658.0	10587.9	21503.0	1336735.6	234558.0	7817.2	124277.8	27300.0	23379.0	4856.5	134.0	0.0	120.0	4401.0	22742.5	25.0	80.0	53.3	0.0	40.0	2406.3	1470.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
663.7	9836.8	20488.5	241784.0	228074.7	7925.7	122461.5	19851.0	22826.5	4631.0	134.0	0.0	53.3	3877.7	13112.5	58.3	0.0	13.3	133.7	30.0	2774.3	1437.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	33.3	
669.3	9745.2	22112.5	249570.0	205444.0	8401.4	118766.7	21340.5	21120.0	4486.0	67.0	67.0	173.3	3777.7	12772.5	58.3	40.0	40.0	0.0	50.0	2172.7	1971.7	0.0	0.0	100.5	0.0	0.0	0.0	0.0	201.0	66.7	0.0	
675.0	10128.9	18459.5	268911.0	173364.7	8001.0	122880.7	22830.5	23228.0	4451.0	0.0	0.0	80.0	3461.0	12827.5	58.3	20.0	53.3	0.0	30.0	2072.0	1737.7	67.0	0.0	201.0	0.0	0.0	0.0	0.0	503.0	0.0	0.0	
680.7	10112.5	21097.5	256849.0	189303.3	7934.0	119003.9	19354.5	22123.5	4656.0	100.5	0.0	80.0	3181.0	12452.0	50.0	40.0	0.0	0.0	0.0	1236.3	1269.7	100.5	0.0	0.0	0.0	134.0	0.0	134.0	0.0	0.0	33.3	
686.4	10396.0	20083.0	245564.0	203763.3	8384.6	120159.8	15879.0	21220.0	4256.0	67.0	67.0	186.7	3207.7	12447.3	16.7	93.3	0.0	0.0	0.0	1771.3	1771.0	0.0	0.0	0.0	0.0	0.0	0.0	100.5	201.0	0.0	66.7	
692.0	10112.2	19677.0	228244.0	212507.3	8209.4	118573.8	15383.0	21872.5	4491.0	67.0	201.0	146.7	2820.3	12437.3	41.7	66.7	13.3	0.0	0.0	1704.3	1704.3	0.0	67.0	100.5	0.0	67.0	0.0	67.0	201.0	0.0	100.0	
697.7	10446.1	19067.5	216453.0	266814.7	8334.7	122849.9	21837.0	19112.0	4436.0	0.0	0.0	53.3	2923.7	12277.0	50.0	40.0	0.0	0.0	10.0	1871.7	1503.7	0.0	0.0	0.0	0.0	0.0	0.0	201.0	100.5	0.0	66.7	
703.4	10270.9	19676.5	232998.0	216664.7	8268.0	120743.7	13893.0	21973.0	4136.0	67.0	0.0	106.7	2660.3	12732.3	141.7	40.0	26.7	133.7	10.0	1437.0	1804.3	0.0	0.0	0.0	0.0	67.0	0.0	0.0	268.3	534.0	2707.0	
709.1	104486.9	270264.0	587896000.0	30660666.7	35316.3	581440.0	4470976.0	10405625.0	1683520.0	23363.0	4092.7	66118.7	1074794.7	76993500.0	9548.7	10496.3	1001.0	534.3	100.0	64517.0	8558.7	67.0	0.0	201.0	267.3	67.0	201.0	201.0	3086.3	2306.3	5716.0	
714.7	110943.0	316552.0	617055664.0	28588730.7	36136.1	565637.3	4594816.0	10654016.0	1757904.0	24371.0	4696.7	58123.3	1179050.7	62874999.0	5928.7	7384.3	760.3	868.7	70.0	48259.3	7589.0	201.0	301.5	201.0	334.0	0.0	201.0	67.0	2348.3	2139.0	2373.0	
720.4	108357.0	328300.0	656738624.0	29406804.7	37799.1	562802.3	4288192.0	10300472.5	1860512.0	17855.0	3690.3	45352.3	1060789.3	48973213.0	15138.7	29875.7	2883.7	1336.7	130.0	57308.7	5850.3	201.0	335.3	201.0	200.3	134.0	100.5	0.0	2348.0	2206.0	6987.0	
726.1	110193.8	352632.0	611862304.0	29400321.3	41459.9	608405.3	4324000.0	9247918.5	1604000.0	14967.3	7247.3	34529.3	1041290.7	37177928.0	15931.0	34730.3	3591.3	2406.3	160.0	33957.0	5950.7	268.0	670.7	1006.0	801.7	536.3	603.3	469.3	2348.0	3543.0	6619.3	
731.8	109946.7	340460.0	540368864.0	24143188.0	44904.6	692082.7	5696005.8	8940118.0	1469024.0	23430.0	9663.7	27950.3	1044533.3	30486836.5	23250.7	50773.0	5674.7	3877.3	410.0	24081.7	4412.3	1274.3	2012.3	871.7	1804.7	871.7	2012.7	1542.7	1542.7	2707.3	4847.0	
737.4	106985.0	365428.0	523301656.0	24090293.3	58796.4	939226.0	8148015.0	10280967.0	1127760.0	40566.7	12550.7	20812.0	1057584.0	24427177.5	34857.3	75684.7	7744.7	5549.3	490.0	22876.3	6151.0	1609.7	3019.0	3623.0	2607.0	1610.0	3086.0	1610.0	1274.7	2975.0	5315.0	
743.1	102886.7	306052.0	481778616.0	22304437.3	83753.5	1274444.0	11075292.5	10408101.5	990640.0	44802.7	17116.7	17083.3	949994.7	20190263.0	39936.7	92404.7	8065.3	4345.7	680.2	19564.0	4747.0	2616.0	4763.7	4495.3	3342.3	1811.3	2885.0	1878.3	1677.0	3309.0	10364.3	
748.8	94693.9	300492.0	493429856.0	22130168.0	100907.3	1577068.0	13493007.0	10639011.5	874704.0	69700.0	22959.7	12634.0	792965.3	16566000.0	30339.0	64872.7	7758.0	5081.0	860.5	15582.7	5482.3	2750.7	5703.7	4764.0	6819.7	4025.7	6039.0	3623.3	1744.3	3844.0	10498.3	
754.5	77557.4	268418.0	507075824.0	24251400.0	136265.5	2019280.0	16226639.0	11181239.5	693592.0	92065.3	33845.0	12126.0	696528.0	12837953.0	38290.3	89856.0	9080.7	4746.7	1230.8	14244.7	5348.7	2885.0	8522.7	5905.0	5883.7	3488.7	7179.7	4160.0	1610.0	3743.7	17523.0	
760.1	63367.5	216698.0	472103736.0	22600628.7	154496.8	2356642.7	17886177.0	11232493.0	494360.0	117561.3	39894.7	9668.3	554288.0	9219612.8	44306.3	101084.7	12179.7	6552.7	1631.0	11000.0	6987.0	4495.7	9127.0	10200.7	9160.7	4562.7	9663.7	6307.7	1005.7	3610.0	16385.3	
765.8	57024.7	197644.0	399449440.0	19985554.7	181863.0	3144589.3	21433180.0	12682061.0	323712.0	117831.3	34651.3	8933.7	389712.0	2338019.0	5645.0	10563.3	1441.3	601.3	140.0	2741.0	1737.7	603.7	804.7	804.7	1671.0	402.0	603.3	335.3	67.0	333.7	868.7	
771.5	12315.8	34091.5	15031400.5	942661.3	12499.3	187588.8	414528.0	329916.0	11091.0	1676.7	402.3	333.3	10335.0	62960.3	225.0	426.7	53.3	0.0	20.0	2072.3	1871.3	0.0	0.0	0.0	0.0	67.0	0.0	67.0	0.0	0.0	66.7	
777.2	9812.0	18865.0	492650.0	241772.0	8618.4	126301.3	22333.5	38796.5	5027.0	201.0	301.5	106.7	3384.3	15154.3	133.3	26.7	40.0	0.0	10.0	1637.7	1570.7	0.0	0.0	67.0	0.0	0.0	100.5	0.0	134.0	0.0	66.7	
782.8	9786.8	21909.0	272683.0	209743.3	8293.0	120215.0	32772.5	22374.5	4661.0	201.0	100.5	160.0	2740.3	12912.8	25.0	53.3	80.0	0.0	0.0	2206.0	1972.0	134.0	0.0	201.0	0.0	134.0	0.0	0.0	268.0	100.0	100.0	
788.5	10588.2	18053.0	277723.0	193828.0	8393.0	121649.2	18361.5	22174.0	4476.0	67.0	134.0	53.3	2593.3	13327.8	91.7	13.3	13.3	0.0	0.0	1337.0	1470.7	0.0	0.0	0.0	200.3	0.0	0.0	0.0	0.0	0.0	0.0	
794.2	10062.1	16024.0	296080.0	193711.3	8760.3	120791.7	17865.0	19564.0	4691.0	0.0	100.5	93.3	2336.7	12382.0	41.7	26.7	13.3	133.3	10.0	1938.3	1604.0	201.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	133.3	
799.9	10179.0	21097.5	294578.0	168964.0	8092.7	118952.9	19851.0	20768.5	4521.0	67.0	100.5	40.0	2163.3	12574.5	50.0	140.0	40.0	0.0	10.0	1537.3	1671.0	201.0	0.0	100.5	0.0	0.0	0.0	0.0	134.0	0.0	0.0	
805.5	9862.0	22315.0	267914.0	197476.0	8192.8	121550.3	23326.5	22224.0	4576.0	67.0	0.0	106.7	2253.3	12687.5	83.3	140.0	40.0	0.0	0.0	2038.7	1704.0	0.0	0.0	0.0	66.7	0.0	67.0	0.0	100.5	0.0	0.0	
811.2	9728.4	21706.5	280729.0	165228.0	7708.8	118497.7	15383.5	21270.5	4296.0	100.5	0.0	40.0	2143.3	12624.8	58.3	13.3	40.0	0.0	10.0	1871.7	1838.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	
816.9	10295.8	19879.5	261389.0	185555.3	7708.6	120540.0	17368.5	22325.0	4976.5	67.0	100.5	0.0	2023.3	12767.3	83.3	80.0	40.0	0.0	20.0	1571.0	1503.7	0.0	0.0	0.0	200.3	134.0	0.0	0.0	201.0	0.0	33.3	
822.5	9953.8	21097.5	282751.0	184633.3	7258.2	120458.4	25314.5	23077.5	4581.0	201.0	201.0	200.0	2036.7	12236.8	50.0	26.7	40.0	0.0	0.0	1704.0	1136.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	66.7	0.0	
828.2	13993.5	64174.0	172987932.0	11241052.3	23779.7	479936.3	2215392.0	10269889.5	864704.0	33375.3	5166.3	99125.3	1044565.3	132824744.0	5236.3	4085.7	600.3	601.3	120.0	114346.0	15348.3	0.0	402.5	335.0	133.3	402.5	100.5	201.0	2012.0	567.7	1069.3	
833.9	86891.3	333660.0	632164480.0	39594741.3	28139.7	485532.7	2403712.0	11752558.5	993808.0	33038.3	4294.0	104870.0	1042069.3	129082904.0	4510.7	2563.3	400.0	1537.0	110.0	103428.7	17288.7	0.0	201.0	201.0	133.3	0.0	134.0	335.0	2750.7	233.3	1504.0	
839.6	82315.4	368940.0	626642304.0	30555392.0	26410.5	483178.0	2360160.0	10476084.5	1016520.0	35592.3	4025.7	113286.7	981557.3	129202950.0	4435.7	2349.3	386.7	601.3	100.0	91832.7	12538.3	0.0	0.0	0.0	200.3	0.0	67.0	134.0	1408.7	133.3	1102.7	
845.2	73964.1	396012.0	596066976.0	30228430.7	25725.7	458697.3	2285888.0	11133958.0	949152.0	34315.0	3958.7	97985.3	980730.7	117043728.0	4811.3	1642.0	373.3	734.7	80.0	89550.7	12505.0	67.0	100.5	134.0	334.0	100.5	67.0	100.5	2549.3	300.3	367.3	
850.9	71947.8	388980.0	549941392.0	31270406.0	25750.7	432157.7	2133888.0	10574063.5	1027928.0	28267.3	3556.0	102037.3	902293.3	116990374.0	3977.0	1815.3	520.0	801.7	90.0	90960.7	13508.7	0.0	100.5	134.0	133.7	0.0	0.0	134.0	1475.7	66.7	701.7	
856.6	77207.0	402636.0	539116352.0	29473330.0	26235.3	454578.0	1944208.0	10373241.5	1220832.0	31425.7	3287.3	88903.3	922917.3	107448446.0	4060.3	1962.3	253.3	935.7	100.0	83944.7	11401.7	67.0	0.0	0.0	200.3	201.0	100.5	67.0	1341.7	200.0	835.0	
862.3	69409.7	374104.0	497254768.0	27829181.3	26176.8	413010.3	1844336.0	9259869.0	1131744.0	32030.0	4361.3	86758.0	861648.0	104874578.0	3785.3	1107.7	587.0	200.3	70.0	65255.0	11468.0	67.0	67.0	0.0	66.7	0.0	0.0	268.0	1475.7	233.7	567.7	
867.9	67191.4	378240.0	502566856.0	29134448.0	22886.1	384796.3	1755328.0	8167382.5	830280.0	28469.0	4428.3	84290.7	877680.0	99709182.0	3535.0	1374.7	360.0	334.0	70.0	78002.0	12873.0	0.0	0.0	67.0	133.3	201.0	0.0	335.0	1542.7	266.7	802.0	
873.6	64288.3	336544.0	442674880.0	25339386.7	22125.8	376930.3	1468864.0	9107249.0	814824.0	27528.3	2750.3	82413.3	802666.7	96103412.0	3143.0	1735.3	333.3	1069.0	40.0	74850.0	11601.7	100.5	0.0	0.0	0.0	100.5	0.0	0.0	1341.3	200.0	467.3	
879.3	66012.4	315520.0	428766056.0	23828474.0	22067.4	398910.7	1665808.0	7981716.0	754112.0	28536.0	4025.7	73755.3	744821.3	90672034.0	2926.0	987.3	346.7	467.7	40.0	93346.0	11133.7	201.0	100.5	0.0	0.0	134.0	134.0	335.0	1609.7	267.0	501.0	
885.0	61065.6	331600.0	399100976.0	23804566.7	21407.8	382657.0	2367008.0	7443452.0	727416.0	22959.7	4361.3	80202.0	704112.0	84316286.0	2726.0	881.0	66.7	668.3	20.0	24315.7	3844.0	0.0	100.5	100.5	133.3	134.0	0.0	0.0	335.0	66.7	334.0	
890.6	14611.6	68242.0	31164445.0	2042645.3	9770.2	131448.4	114920.0	446524.0	35641.5	1207.3	268.0	2897.0	26714.7	1311616.0	66.7	80.0	13.3	0.0	0.0	3275.7	1938.7	0.0	0.0	0.0	66.7	0.0	0.0	0.0	134.0	0.0	0.0	
896.3	10487.9	19473.5	1104640.0	322008.0	8526.6	116041.0	25313.5	45478.5	5552.0	100.5	67.0	146.7	3844.3	68235.3	116.7	26.7	0.0	133.7	10.0	2674.0	2473.3	0.0	67.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	33.3	
902.0	9503.1	19473.5	725999.1	203170.0	8359.8	118163.7	17370.0	20166.0	4116.0	0.0	100.5	133.3	2493.3	18477.3	133.3	140.0	26.7	0.0	10.0	2874.7	1838.0	0.0	0.0	134.0	66.7	201.0	67.0	0.0	603.5	0.0	0.0	
907.7	9620.0	18256.0	305896.0	167538.0	8585.1	117800.8	20844.0	20016.0	4496.0	201.0	134.0	53.3	2623.3	17030.8	91.7	13.3	53.3	133.3	0.0	2874.3	2507.0	134.0	0.0	100.5	0.0	0.0	100.5	134.0	201.0	0.0	100.0	
913.3	9911.8	16632.5	342048.0	165872.7	8192.9	116267.7	20844.5	23278.0	4571.0	67.0	67.0	106.7	2246.7	15817.3	83.3	13.3	13.3	133.3	30.0	3141.7	2306.0	0.0	0.0	0.0	66.7	0.0	0.0	201.0	0.0	0.0	66.7	
919.0	9486.3	20894.5	294818.0	178890.0	8927.3	115815.2	21837.5	22123.5	4386.0	0.0	0.0	120.0	2243.3	16533.0	33.3	53.3	0.0	133.7	10.0	2640.3	2473.0	0.0	0.0	201.0	0.0	100.5	0.0	134.0	100.5	0.0	0.0	
924.7	9836.9	15009.5	275460.0	165540.0	8560.2	116966.8	17368.5	21421.0	4511.0	0.0	0.0	133.3	1970.0	16646.0	41.7	80.0	53.3	0.0	10.0	2640.3	2072.3	100.5	0.0	0.0	0.0	67.0	201.0	0.0	67.0	66.7	0.0	
930.4	9970.3	19879.5	267907.0	174222.0	8184.4	116529.7	20844.0	23680.0	4351.0	134.0	201.0	106.7	1933.3	15819.5	33.3	40.0	40.0	0.0	0.0	2740.7	2239.3	0.0	0.0	0.0	0.0	0.0	0.0	268.0	201.0	0.0	133.3	
936.0	9761.8	20489.0	279231.0	188946.0	8159.5	116637.3	22830.5	20116.0	4566.0	0.0	0.0	133.3	1996.7	16325.3	187.5	93.3	0.0	0.0	40.0	2005.0	2272.3	201.0	0.0	0.0	0.0	67.0	0.0	0.0	201.0	33.3	0.0	
941.7	9953.7	21300.5	290556.0	232487.3	8059.3	119055.8	23327.5	20618.0	4211.0	201.0	134.0	106.7	1730.0	15612.5	75.0	26.7	20.0	0.0	0.0	2038.7	2540.3	67.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	0.0	
947.4	10304.3	19677.0	278983.0	195048.0	7925.9	115863.8	14886.0	21019.5	4131.0	0.0	67.0	53.3	646661.3	83205808.0	3677.0	2777.0	186.7	734.7	110.0	78238.0	11167.0	100.5	67.0	0.0	66.7	201.0	100.5	100.5	2817.7	200.0	1136.0	
953.1	87802.8	356552.0	556467688.0	37283314.7	23704.3	483006.7	2314336.0	10916394.0	827160.0	25647.0	3086.0	89802.7	1042442.7	101419356.0	3477.0	894.3	280.0	400.7	50.0	81527.3	11434.7	0.0	0.0	0.0	0.0	134.0	67.0	100.5	1945.3	100.0	868.3	
958.7	81434.5	392296.0	533402192.0	34207640.0	23203.3	447790.0	1698192.0	9823623.0	811856.0	26856.0	3623.0	88998.0	1014160.0	101613902.0	3301.7	987.3	200.0	334.0	80.0	72534.7	10799.3	0.0	0.0	0.0	133.3	67.0	0.0	134.0	2952.0	133.3	902.0	
964.4	76033.9	387124.0	519708744.0	31736042.7	22435.3	439918.3	1821984.0	9739350.0	851200.0	23228.3	4159.7	92404.7	946826.7	101938206.0	3226.7	894.3	133.3	868.3	50.0	90052.7	12438.0	134.0	0.0	0.0	66.7	0.0	134.0	0.0	1140.0	367.3	902.0	
970.1	72423.9	456072.0	543466640.0	30486910.0	23487.3	407300.3	1588224.0	9429116.0	773624.0	28401.7	3220.7	89480.7	966298.7	97144692.0	3526.7	733.7	266.7	801.7	110.0	78338.7	10765.7	67.0	0.0	100.5	0.0	100.5	0.0	0.0	1341.3	100.0	467.3	
975.8	69092.6	397468.0	488371464.0	29174530.0	22468.4	418646.7	1638912.0	9561070.0	766464.0	24975.0	2482.0	78687.3	891360.0	93458980.0	3085.0	907.3	213.3	1002.7	20.0	75754.7	10297.7	67.0	134.0	100.5	0.0	0.0	67.0	201.0	1744.0	66.7	868.7	
