Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X, Y, Intended X, Intended Y, Scan Velocity, Laser State, Laser Rep. Rate, Spot Type, Spot Size, Spot Angle, MFC1, MFC2, Cell Pressure, Fluence At Sample
2018-12-17 15:49:06.997,38,1,,Line 1 (Copy 37),51600,30080,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:49:06.997,,,1,,51600,30080,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:49:06.997,,,,,51600,30080,51600,30080,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:49:06.997,,,,,51600,30080,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:49:06.997,,,2,,51600,30080,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:50:12.088,,,,,54196,30080,54196,30080,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:50:12.088,,,,,54196,30080,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:50:26.904,39,1,,Line 1 (Copy 38),51600,30120,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:50:26.904,,,1,,51600,30120,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:50:26.904,,,,,51600,30120,51600,30120,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:50:26.904,,,,,51600,30120,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:50:26.904,,,2,,51600,30120,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:51:32.061,,,,,54200,30120,54200,30120,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:51:32.061,,,,,54200,30120,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:51:44.828,40,1,,Line 1 (Copy 39),51600,30160,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:51:44.828,,,1,,51600,30160,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:51:44.828,,,,,51600,30160,51600,30160,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:51:44.828,,,,,51600,30160,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:51:44.828,,,2,,51600,30160,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:52:50.147,,,,,54200,30160,54200,30160,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:52:50.147,,,,,54200,30160,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:53:02.912,41,1,,Line 1 (Copy 40),51600,30200,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:53:02.912,,,1,,51600,30200,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:53:02.912,,,,,51600,30200,51600,30200,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:53:02.912,,,,,51600,30200,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:53:02.912,,,2,,51600,30200,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:54:08.107,,,,,54200,30200,54200,30200,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:54:08.107,,,,,54200,30200,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:54:20.997,42,1,,Line 1 (Copy 41),51600,30240,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:54:20.997,,,1,,51600,30240,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:54:20.997,,,,,51600,30240,51600,30240,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:54:20.997,,,,,51600,30240,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:54:20.997,,,2,,51600,30240,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:55:26.087,,,,,54197,30240,54197,30240,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:55:26.087,,,,,54197,30240,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:55:40.648,43,1,,Line 1 (Copy 42),51600,30280,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:55:40.648,,,1,,51600,30280,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:55:40.648,,,,,51600,30280,51600,30280,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:55:40.648,,,,,51600,30280,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:55:40.648,,,2,,51600,30280,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:56:46.123,,,,,54200,30280,54200,30280,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:56:46.123,,,,,54200,30280,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:56:59.084,44,1,,Line 1 (Copy 43),51600,30320,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:56:59.084,,,1,,51600,30320,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:56:59.084,,,,,51600,30320,51600,30320,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:56:59.084,,,,,51600,30320,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:56:59.084,,,2,,51600,30320,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:58:04.136,,,,,54196,30320,54196,30320,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:58:04.136,,,,,54196,30320,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:58:18.495,45,1,,Line 1 (Copy 44),51600,30360,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:58:18.495,,,1,,51600,30360,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:58:18.495,,,,,51600,30360,51600,30360,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:58:18.495,,,,,51600,30360,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:58:18.495,,,2,,51600,30360,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:59:23.737,,,,,54200,30360,54200,30360,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:59:23.737,,,,,54200,30360,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:59:36.387,46,1,,Line 1 (Copy 45),51600,30400,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:59:36.387,,,1,,51600,30400,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:59:36.387,,,,,51600,30400,51600,30400,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:59:36.387,,,,,51600,30400,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:59:36.387,,,2,,51600,30400,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:00:41.675,,,,,54200,30400,54200,30400,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:00:41.675,,,,,54200,30400,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:00:54.441,47,1,,Line 1 (Copy 46),51600,30440,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:00:54.441,,,1,,51600,30440,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:00:54.441,,,,,51600,30440,51600,30440,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:00:54.441,,,,,51600,30440,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:00:54.441,,,2,,51600,30440,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:01:59.672,,,,,54200,30440,54200,30440,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:01:59.672,,,,,54200,30440,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:02:12.541,48,1,,Line 1 (Copy 47),51600,30480,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:02:12.541,,,1,,51600,30480,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:02:12.541,,,,,51600,30480,51600,30480,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:02:12.541,,,,,51600,30480,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:02:12.541,,,2,,51600,30480,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:03:17.692,,,,,54199,30480,54199,30480,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:03:17.692,,,,,54199,30480,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:03:30.449,49,1,,Line 1 (Copy 48),51601,30520,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:03:30.449,,,1,,51601,30520,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:03:30.449,,,,,51601,30520,51601,30520,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:03:30.449,,,,,51601,30520,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:03:30.449,,,2,,51601,30520,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:04:35.722,,,,,54200,30520,54200,30520,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:04:35.722,,,,,54200,30520,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:04:48.086,50,1,,Line 1 (Copy 49),51600,30560,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:04:48.086,,,1,,51600,30560,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:04:48.086,,,,,51600,30560,51600,30560,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:04:48.086,,,,,51600,30560,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:04:48.086,,,2,,51600,30560,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:05:53.219,,,,,54199,30560,54199,30560,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:05:53.219,,,,,54199,30560,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:06:06.171,51,1,,Line 1 (Copy 50),51601,30600,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:06:06.171,,,1,,51601,30600,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:06:06.171,,,,,51601,30600,51601,30600,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:06:06.171,,,,,51601,30600,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:06:06.171,,,2,,51601,30600,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:07:11.291,,,,,54200,30600,54200,30600,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:07:11.291,,,,,54200,30600,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:07:24.014,52,1,,Line 1 (Copy 51),51600,30640,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:07:24.014,,,1,,51600,30640,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:07:24.014,,,,,51600,30640,51600,30640,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:07:24.014,,,,,51600,30640,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:07:24.014,,,2,,51600,30640,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:08:29.220,,,,,54200,30640,54200,30640,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:08:29.220,,,,,54200,30640,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:08:42.083,53,1,,Line 1 (Copy 52),51600,30680,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:08:42.083,,,1,,51600,30680,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:08:42.083,,,,,51600,30680,51600,30680,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:08:42.083,,,,,51600,30680,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:08:42.083,,,2,,51600,30680,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:09:47.260,,,,,54200,30680,54200,30680,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:09:47.260,,,,,54200,30680,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:10:00.024,54,1,,Line 1 (Copy 53),51600,30720,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:10:00.024,,,1,,51600,30720,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:10:00.024,,,,,51600,30720,51600,30720,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:10:00.024,,,,,51600,30720,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:10:00.024,,,2,,51600,30720,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:11:05.325,,,,,54200,30720,54200,30720,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:11:05.325,,,,,54200,30720,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:11:18.092,55,1,,Line 1 (Copy 54),51600,30760,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:11:18.092,,,1,,51600,30760,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:11:18.092,,,,,51600,30760,51600,30760,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:11:18.092,,,,,51600,30760,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:11:18.092,,,2,,51600,30760,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:12:23.246,,,,,54200,30760,54200,30760,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:12:23.246,,,,,54200,30760,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:12:36.192,56,1,,Line 1 (Copy 55),51600,30800,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:12:36.192,,,1,,51600,30800,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:12:36.192,,,,,51600,30800,51600,30800,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:12:36.192,,,,,51600,30800,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:12:36.192,,,2,,51600,30800,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:13:41.335,,,,,54199,30800,54199,30800,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:13:41.335,,,,,54199,30800,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:13:54.309,57,1,,Line 1 (Copy 56),51600,30840,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:13:54.309,,,1,,51600,30840,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:13:54.309,,,,,51600,30840,51600,30840,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:13:54.309,,,,,51600,30840,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:13:54.309,,,2,,51600,30840,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:14:59.362,,,,,54196,30840,54196,30840,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:14:59.362,,,,,54196,30840,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:15:14.039,58,1,,Line 1 (Copy 57),51600,30880,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:15:14.039,,,1,,51600,30880,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:15:14.039,,,,,51600,30880,51600,30880,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:15:14.039,,,,,51600,30880,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:15:14.039,,,2,,51600,30880,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:16:19.230,,,,,54200,30880,54200,30880,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:16:19.230,,,,,54200,30880,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:16:32.092,59,1,,Line 1 (Copy 58),51600,30920,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:16:32.092,,,1,,51600,30920,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:16:32.092,,,,,51600,30920,51600,30920,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:16:32.092,,,,,51600,30920,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:16:32.092,,,2,,51600,30920,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:17:37.275,,,,,54200,30920,54200,30920,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:17:37.275,,,,,54200,30920,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:17:50.193,60,1,,Line 1 (Copy 59),51600,30960,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:17:50.193,,,1,,51600,30960,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:17:50.193,,,,,51600,30960,51600,30960,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 16:17:50.193,,,,,51600,30960,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:17:50.193,,,2,,51600,30960,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:18:55.332,,,,,54200,30960,54200,30960,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 16:18:55.332,,,,,54200,30960,,,,Off,0,Manual: G,40,0,0,0,0,
