Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X, Y, Intended X, Intended Y, Scan Velocity, Laser State, Laser Rep. Rate, Spot Type, Spot Size, Spot Angle, MFC1, MFC2, Cell Pressure, Fluence At Sample
2020-02-28 13:53:27.016,,,,,79986,46793,79986,46793,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:53:27.113,,,,,79986,46793,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:54:27.770,,,,,79986,46793,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:55:29.749,53,1,,12,80357,46472,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:55:29.749,,,,,80357,46472,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:55:29.749,,,,,80357,46472,80357,46472,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:55:29.988,,,,,80357,46472,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:56:30.665,,,,,80357,46472,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:57:32.674,54,1,,12,80824,46696,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:57:32.674,,,,,80824,46696,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:57:32.674,,,,,80824,46696,80824,46696,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:57:32.913,,,,,80824,46696,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:58:33.482,,,,,80824,46696,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:59:37.836,55,1,,13,80201,51412,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:59:37.836,,,,,80201,51412,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:59:37.836,,,,,80201,51412,80201,51412,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:59:37.932,,,,,80201,51412,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 14:00:38.548,,,,,80201,51412,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:01:40.793,56,1,,13,80834,51470,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:01:40.793,,,,,80834,51470,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:01:40.793,,,,,80834,51470,80834,51470,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:01:40.888,,,,,80834,51470,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 14:02:41.555,,,,,80834,51470,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:03:43.701,57,1,,13,81087,50798,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:03:43.701,,,,,81087,50798,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:03:43.701,,,,,81087,50798,81087,50798,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:03:43.797,,,,,81087,50798,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 14:04:44.497,,,,,81087,50798,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:05:46.594,58,1,,13,80785,50135,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:05:46.594,,,,,80785,50135,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:05:46.594,,,,,80785,50135,80785,50135,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:05:46.690,,,,,80785,50135,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 14:06:47.520,,,,,80785,50135,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:07:50.318,59,1,,13,79899,51265,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:07:50.318,,,,,79899,51265,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:07:50.318,,,,,79899,51265,79899,51265,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:07:50.414,,,,,79899,51265,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 14:08:51.117,,,,,79899,51265,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:09:54.872,60,1,,14,79295,54870,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:09:54.872,,,,,79295,54870,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:09:54.872,,,,,79295,54870,79295,54870,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:09:55.096,,,,,79295,54870,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 14:10:55.738,,,,,79295,54870,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:11:58.277,61,1,,14,80853,54627,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:11:58.277,,,,,80853,54627,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:11:58.277,,,,,80853,54627,80853,54627,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:11:58.516,,,,,80853,54627,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 14:12:59.095,,,,,80853,54627,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:14:01.122,62,1,,14,81555,54266,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:14:01.122,,,,,81555,54266,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:14:01.122,,,,,81555,54266,81555,54266,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:14:01.217,,,,,81555,54266,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 14:15:01.898,,,,,81555,54266,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:16:04.109,63,1,,14,82578,54344,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:16:04.109,,,,,82578,54344,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:16:04.109,,,,,82578,54344,82578,54344,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:16:04.348,,,,,82578,54344,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 14:17:04.805,,,,,82578,54344,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:18:07.226,64,1,,14,83445,53964,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:18:07.226,,,,,83445,53964,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:18:07.226,,,,,83445,53964,83445,53964,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:18:07.322,,,,,83445,53964,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 14:19:08.067,,,,,83445,53964,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:20:27.090,65,1,,NIST610,55825,47681,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:20:27.090,,,,,55825,47681,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:20:27.090,,,,,55825,47681,55825,47681,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:20:27.185,,,,,55825,47681,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 14:21:27.841,,,,,55825,47681,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:22:30.255,66,1,,NIST610,55547,47586,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:22:30.255,,,,,55547,47586,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:22:30.255,,,,,55547,47586,55547,47586,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:22:30.351,,,,,55547,47586,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 14:23:31.071,,,,,55547,47586,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:24:38.854,67,1,,NIST612,45608,57560,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:24:38.854,,,,,45608,57560,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:24:38.854,,,,,45608,57560,45608,57560,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:24:38.950,,,,,45608,57560,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 14:25:39.603,,,,,45608,57560,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:26:41.762,68,1,,NIST612,44969,57886,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:26:41.762,,,,,44969,57886,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:26:41.762,,,,,44969,57886,44969,57886,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 14:26:41.859,,,,,44969,57886,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 14:27:42.530,,,,,44969,57886,,,,Off,0,Slit,65 x 65,0,0,0,0,
